Clause ID,Clause Text
1106,"1.3 Documentation.  Subject to the terms and conditions of this Agreement along with the underlying the GSA Schedule Contract, Schedule Pricelist and Purchase Orders, 3DR hereby grants to Ordering Activity, for the Subscription Term, the right to access and use the Documentation for the Site Scan Software and Site Scan Application as reasonably necessary in connection with Ordering Activity's use of the Site Scan Software and Site Scan Application."
1107,"1.4 Updates. Ordering Activity acknowledges and agrees that (a) the Site Scan Software, Site Scan Application and the Services and Documentation for the Site Scan Software and Site Scan Application (collectively, the ""Site Scan Properties"") are evolving, (b) 3DR may update Site Scan Properties with or without prior notice to Ordering Activity to enhance a previously purchased capability,  add capabilities to, or otherwise improve the functions of the Site Scan Properties, (c) in order to continue using the Site Scan Properties, Ordering Activity may be required to accept Updates to the Site Scan Properties provided by 3DR, and (d) Ordering Actity may be required to update certain Third Party products or services from time to time in order to continue using such Third Party products or services with the Site Scan Properties, and in some cases the Site Scan Properties may cease to be compatible with certain Third Party products or services.  Without limiting the foregoing, during the Subscription Term, 3DR shall provide Ordering Activity with any Updates to the Site Scan Properties that are generally made available to 3DR's other Site Scan customers, in the same form and at the same time as such Updates are generally made available to such other customers.  Notwithstanding the foregoing, but subject to Section 4 of this Site Scan Agreement, 3DR shall have no obligation to develop or (except as provided in the preceding sentence) provide Ordering Activity with any Updates to the Site Scan Properties or ensure compatibility of the Site Scan Properties with any Third Party products or services."
1108,1.5 Authorized Users.
1109,"(a) ""Authorized User"" means an individual designated by Ordering Activity to use the Site Scan Software or Site Scan Application, as the case may be, in accordance with the license, access and use rights granted by 3DR under Section 1.1 or 1.2, as applicable, of this Site Scan Agreement.  During any period, the number of Authorized Users for the Site Scan Software or Site Scan Application, as the case may be, shall not exceed the number of subscriptions for the Site Scan Software or Site Scan Application, as applicable, purchased by Ordering Activity for such period."
1110,(b) Ordering Activity shall comply with any applicable policies of 3DR for the purpose of identifying and registering Authorized Users with 3DR.
1111,"(c) Ordering Activity shall ensure that Authorized Users do not share their login credentials for the Site Scan Properties with any other person or otherwise allow any other person to access or use the Site Scan Properties under their login credentials.  Authorized User privileges may not be reassigned unless (i) the individual being replaced as an Authorized User permanently ceases all access to and use of the Site Scan Software or Site Scan Application, as applicable, and (ii) Ordering Activity complies with any applicable policies of 3DR for the purpose of effecting such reassignment."
1112,"1.6 Clarification.  For clarity, Ordering Activity has no rights hereunder to sell, license or otherwise make available to any Third Party any products or services consisting of, incorporating or using the Site Scan Properties."
1113,"2. Data Security.  3DR shall comply with applicable privacy and data security laws, rules, regulations and directives in connection with its collection, access, use, storage, disposal and disclosure of any Raw Data provided by Ordering Activity to 3DR hereunder and any Enhanced Data generated by 3DR for Ordering Activity hereunder (such Raw Data and Enhanced Data, collectively, the ""Ordering Activity Data""), including any such Ordering Activity Data that is personally identifiable information."
1114,3. Ownership; Limited License to Ordering Activity Data.
1115,"3.1 Site Scan Properties. Subject to the rights and licenses granted to Ordering Activity hereunder, Ordering Activity acknowledges and agrees that, as between the parties, 3DR owns all rights, title and interest in and to the Site Scan Properties.  Ordering Activity shall not remove, alter or obscure any copyright, trademark, service mark or other proprietary rights notices (whether of 3DR or any of its suppliers or licensors) incorporated in or accompanying the Site Scan Properties. Ownership of derivative works should be as set forth in the copyright statute, 17 U.S.C. § 103 and the FAR clause at 52.227-14, but at a minimum, the Ordering Activity shall receive unlimited rights to use such derivative works at no further cost."
1116,"3.2 Ordering Activity Data. Subject to the rights and licenses granted to 3DR hereunder, 3DR acknowledges and agrees that, as between the parties, Ordering Activity owns all right, title and interest in and to the Ordering Activity Data.  Ordering Activity hereby grants 3DR (a) during the Subscription Term, a limited, revocable, nonexclusive, non-transferable (except in connection with a permitted assignment of 3DR's rights or obligations under this Agreement), sublicenseable (solely to the extent required to operate the Site Scan Application in accordance with its applicable Documentation), royalty-free right and license to use (including to copy, distribute, display and create derivative works from) the Ordering Activity Data solely for the purpose of operating the Site Scan Application in accordance with its applicable Documentation, and (b) a revocable, nonexclusive, non-transferable (except in connection with a permitted assignment of 3DR's rights or obligations under this Agreement), non-sublicenseable, royalty-free right and license to use (including to copy, distribute, display and create derivative works from) the Ordering Activity Data (excluding any personally identifiable information) and any suggestions or other feedback with respect to the Site Scan Properties provided by or on behalf of Ordering Activity to 3DR, in each case solely for 3DR's internal business purposes of evaluating and improving the performance, reliability and capabilities of the Site Scan Properties, which license (under this clause (b)) shall be limited to the Subscription Term as to Ordering Activity Data but with respect to suggestions or other feedback. 3DR acknowledges that the ability to use this Agreement and any feedback provided as a result of this Agreement in advertising is limited by GSAR 552.203-71."
1117,"4. Limited Warranty.  3DR warrants to Ordering Activity that the Site Scan Software and Site Scan Application will operate free from Errors during the Subscription Term.  Solely to the extent that Ordering Activity notifies 3DR in writing of any breach of the foregoing warranty, 3DR shall, as Ordering Activity's sole and exclusive remedy for such breach, provide the support set forth in Exhibit B (Success Services) to the Master Agreement, to the extent applicable in accordance with the Site Scan Order Form. For purposes of this Agreement, ""Error"" shall mean a reproducible failure of the Site Scan Software or Site Scan Application to substantially conform to its applicable Documentation.  For clarity, 3DR shall not have any obligations under clause (i) of Section 8.a of the Master Agreement in connection with any Third Party claims arising from any breach of the warranty set forth in this Section 4."
1118,5. Subscription Term; Termination.
1119,"5.1 Subscription Term. ""Subscription Term"" means the subscription term specified in the Site Scan Order Form (or, if no subscription term is specified in the Site Scan Order Form, the 12-month period commencing on the date of the Site Scan Order Form); provided, however, that the Subscription Term may be extended for additional periods in accordance with Section 5.2 of this Site Scan Agreement."
1120,"5.2 Renewal.  Not less than 30 days prior to any scheduled expiration of the Subscription Term, 3DR (or the Authorized Reseller) shall provide Ordering Activity with written notice of the pricing and any other applicable terms for extending the Subscription Term for an additional period equal to the length of the original subscription term or 12 months, whichever is less (or such other additional period as may be agreed by the parties) (""Renewal Notice""). This Agreement may be renewed for additional successive one (1) year terms by executing a new Agreement in writing"
1121,"5.3 Effect of Termination.  For a period of thirty (30) days after any termination of this Agreement or expiration (without extension) of the Subscription Term, Ordering Activity shall continue to have access to the Site Scan Application for the sole purpose of downloading any Ordering Activity Data stored therein.  Following such thirty (30) day period, 3DR may deny any further access of Ordering Activity to the Site Scan Application.  If so requested in writing by Ordering Activity during such thirty (30) day period, 3DR shall, within sixty (60) days after receiving such written request, delete all Ordering Activity Data stored in the Site Scan Application (provided, however, that 3DR shall have no obligation to delete any Ordering Activity Data stored in any backup storage system or device). The following provisions of this Site Scan Agreement shall survive any such termination or expiration: Sections 1.6, 2, 3.1, 3.2 (excluding the license grant in clause (a) of the second sentence thereof), 4 (last sentence only), 5.3 and 6."
1122,"6. Audit.  Subject to Governmentsecurity requirements, at any time during the Subscription Term or the one-year period following the termination of this Agreement or expiration (without extension) of the Subscription Term, either party may use an independent Third Party auditor selected by the party performing the audit and reasonably acceptable to the other party to audit records to the extent reasonably necessary to verify compliance with the use levels purchased by Ordering Activity for the Site Scan Properties or the other party's compliance with its obligations under this Agreement.  Such audits shall be conducted at times reasonably acceptable to the party being audited and not more than once per year.  The party being audited shall cooperate with any such audit by providing to the auditor any information reasonably requested by the auditor in connection therewith.  All information provided by on behalf of the party being audited to the auditor and the audit results shall be deemed to be the audited party's Confidential Information.  The auditor shall be required to enter into the applicable party's standard nondisclosure agreement prior to initiating the audit and shall also be required to comply with all of the applicable party's reasonable policies and procedures with respect to the audit. In the event that the auditor determines that Ordering Activity has overused the Site Scan Properties, Ordering Activity shall pay for the applicable overuse for the applicable period at 3DR's then current GSA Schedule Pricelist rates.  If the auditor determines that 3DR has overcharged the Ordering Activity, 3DR shall reimburse Ordering Activity for the overcharge and, if such overcharge represents more than 5% of the fees for the audited period, pay for the audit."
1123,Exhibit B
1124,Success Services
1125,"STANDARD SUCCESS PLAN SERVICES. During the Subscription Term (as defined in the Site Scan Agreement), Ordering Activity shall receive the following ""Standard Success Plan"" support for no additional charge beyond the subscription price set forth in the Site Scan Order Form:"
1126,"Email or Chat Support. 3DR shall provide support for use by any Authorized User Monday through Friday, 9AM-5PM PST, US holidays excluded, via email or chat, for problem resolution assistance. This hotline is only available to Authorized Users."
1127,Error Corrections. 3DR shall use commercially reasonable efforts to correct Errors (as defined in the Site Scan Agreement) in the Site Scan Properties reported by Order in writing to 3DR. Ordering Activity acknowledges that 3DR is not required to and may not issue Error corrections for all Errors.
1128,"Updates. During the Subscription Term, 3DR shall provide Ordering Activity with Updates as provided in the Site Scan Agreement."
1129,"SUCCESS SERVICES PLAN. To the extent that Ordering Activity purchases Success Services Plan, during the Subscription Term, Ordering Activity shall receive the following services, in addition to those described above:"
1130,"Telephone Support. 3DR shall provide support for use by any Authorized User Monday through Friday, 7AM - 7PM PST, US holidays excluded, via telephone, for problem resolution assistance by a designated support team. This hotline is only available to Authorized Users."
1131,"EXCLUSIONS.  3DR shall have no responsibility to provide any support services described herein to the extent the applicable issue results from: (a) Ordering Activity's use of any version of the Site Scan Properties other than the most recent version provided to Ordering Activity that has not been modified by Ordering Activity or its agents; (b) problems caused by failed Internet connections or other hardware, software or equipment that is not owned, controlled or operated by 3DR, its Affiliates or their respective contractors, licensors, agents or suppliers; (c) nonconformities resulting from misuse, abuse, negligence, or improper or unauthorized use of the Site Scan Properties or other 3DR products; (d) problems caused by Authorized User's or other third party's products, services or equipment that are not contemplated for use with the Site Scan Properties or other 3DR products; or (e) modification, amendment, revision, or change to Site Scan Properties or other 3DR products by any party other than 3DR or 3DR-authorized representatives.  For clarity, any use of or reliance on data or data output contained in or generated by the Site Scan Application is Ordering Activity's sole responsibility."
1132,"ORDERING ACTIVITY RESPONSIBILITIES. As a condition to receiving any support services described herein, Ordering Activity shall comply with any applicable policies of 3DR for the purpose of establishing each Authorized User's use of the Site Scan Properties and registering any applicable Data Capture Products. This includes, but is not limited to: (a) providing 3DR with such information as may be necessary for 3DR to set up Authorized User accounts and (b) designating Authorized Users to participate in applicable trainings."
1133,"OTHER SERVICES. 3DR's services outside the scope of this Agreement, if any, shall be provided pursuant to 3DR's then-current applicable services policies and procedures, including, at a minimum, execution of 3DR's then-current consulting/professional services agreement and payment of 3DR's then-current fees for such services, plus 3DR's reasonable costs and expenses incurred in providing such services."
1134,RELATIONSHIP TO MASTER AGREEMENT.  3DR shall provide the applicable support services described herein notwithstanding the provisions of Section 9 of the Master Agreement.
1135,Exhibit C
1136,Hardware Purchase Agreement
1137,"1. Title; Delivery.  Ordering Activity will have the opportunity to review and test Hardware upon arrival at Ordering Activity's facility to confirm the correct Hardware was received and that Hardware functions correctly, prior to taking title or risk of loss.  Once Ordering Activity accepts the Hardware, Title and risk of loss to Hardware purchased by Ordering Activity hereunder shall pass to Ordering Activity.  Unless otherwise provided in the applicable Order Form, such delivery shall be Ex Works (Incoterms 2010) 3DR's facility, with all shipping costs (including shipping insurance) paid byOrdering Activity."
1138,2.  Firmware.
1139,"Subject to the terms of any applicable Ancillary Agreement, with respect to any Hardware purchased by Ordering Activity hereunder, 3DR hereby grants to Ordering Activity a nonexclusive, non-transferable (except as contemplated by clause (ii) below), non-sublicenseable, perpetual, irrevocable, worldwide license to use any Software embedded in such Hardware, together with any Documentation for such Software, but excluding the Site Scan Properties (as defined in the Site Scan Agreement) (""Firmware""), to the extent required for Ordering Activity to use such Hardware for its intended purposes; provided, however that (i) Ordering Activity shall have no rights hereunder to copy, distribute, perform, display and prepare derivative works based upon the Firmware except as required for Ordering Activity to use such Hardware for its intended purposes, and (ii) Ordering Activity shall have no rights hereunder to sell or grant any license with respect to the Firmware to any Third Party (other than in connection with a sale of such Hardware, and in such case the license under this Section 2 shall be transferred to the purchaser, subject to the restrictions set forth herein)."
1140,"Solely if Ordering Activity purchases a license or access to 3DR's Site Scan™ software or application, and solely during the Subscription Term (as defined in the Site Scan Agreement), 3DR shall provide Ordering Activity with any Updates to the Firmware that are generally made available to 3DR's other Hardware customers, in the same form and at the same time as such Updates are generally made available to such other customers."
1141,"3.  Purchased Hardware Warranty.  Without limiting Ordering Activity's rights under any Third Party warranty or replacement program (whether or not sold by 3DR), Ordering Activity acknowledges that, except as set forth in Section 7.b of the Master Agreement, 3DR makes no warranties regarding Third Party Hardware and shall have no liability to Ordering Activity hereunder with respect to any defective Third Party Hardware.  3DR will immediately pass through to Ordering Activity all of the rights under the warranties it receives from the Third Party Hardware manufacturer."
