Clause ID,Clause Text,Full Clause
1070,It is within the responsibility of Licensee to verify and to assess the validity and integrity of the Nexus Database prior to its use and to decide whether or not it fits for the intended use.  End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  ,3. It is within the responsibility of Licensee to verify and to assess the validity and integrity of the Nexus Database prior to its use and to decide whether or not it fits for the intended use.  End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  
1071,"Licensor will meet its obligations under this Agreement in accordance with accepted commercial standards and will execute its obligations with care, skill and diligence.","1. Licensor will meet its obligations under this Agreement in accordance with accepted commercial standards and will execute its obligations with care, skill and diligence."
1072,"All data accessible through the Nexus database is provided on an as is, where is basis. Licensor does not represent or warrant that it is complete or free from errors, and does not assume, and expressly disclaims, any liability for any loss or damage caused by errors or omissions or delay or interruption in the provision of or access to the Nexus Database, whether such errors, omissions, delays or interruptions result from negligence or any other cause.","2. All data accessible through the Nexus database is provided on an as is, where is basis. Licensor does not represent or warrant that it is complete or free from errors, and does not assume, and expressly disclaims, any liability for any loss or damage caused by errors or omissions or delay or interruption in the provision of or access to the Nexus Database, whether such errors, omissions, delays or interruptions result from negligence or any other cause."
1073,"LICENSOR DISCLAIMS ALL WARRANTIES, BOTH EXPRESS AND IMPLIED, INCLUDING, BUT NOT LIMITED TO, IMPLIED WARRANTIES OF MERCHANTABILITY, WARRANTIES OF FITNESS FOR A PARTICULAR PURPOSE, CONDITION, QUALITY, PERFORMANCE AND ANY WARRANTY AGAINST INFRINGEMENT. IN NO EVENT SHALL LICENSOR BE LIABLE FOR ANY DAMAGES WHATSOEVER (INCLUDING, WITHOUT LIMITATION, DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION, LOSS OF BUSINESS INFORMATION, ANY OTHER PECUNIARY LOSS, OR ANY INCIDENTAL, SPECIAL, EXEMPLARY, PUNITIVE, THIRD PARTY OR CONSEQUENTIAL DAMAGES) ARISING OUT OF THE USE OR INABILITY TO USE THE DATA, ACCESSIBILITY OF THE NEXUS DATABASE, EVEN IF LICENSOR HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. WITHOUT LIMITING THE FOREGOING, IN THE EVENT OF ANY DEFECT IN THE DATA, NEXUS DATABASE, OR OTHER BREACH OF THIS AGREEMENT BY LICENSOR OR OTHER CLAIMS BROUGHT BY THE LICENSEE (WHETHER IN NEGLIGENCE OR OTHERWISE), LICENSOR’S ENTIRE LIABILITY SHALL NOT EXCEED $AUD 100 [One Hundred Australian Dollars].","3. LICENSOR DISCLAIMS ALL WARRANTIES, BOTH EXPRESS AND IMPLIED, INCLUDING, BUT NOT LIMITED TO, IMPLIED WARRANTIES OF MERCHANTABILITY, WARRANTIES OF FITNESS FOR A PARTICULAR PURPOSE, CONDITION, QUALITY, PERFORMANCE AND ANY WARRANTY AGAINST INFRINGEMENT. IN NO EVENT SHALL LICENSOR BE LIABLE FOR ANY DAMAGES WHATSOEVER (INCLUDING, WITHOUT LIMITATION, DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION, LOSS OF BUSINESS INFORMATION, ANY OTHER PECUNIARY LOSS, OR ANY INCIDENTAL, SPECIAL, EXEMPLARY, PUNITIVE, THIRD PARTY OR CONSEQUENTIAL DAMAGES) ARISING OUT OF THE USE OR INABILITY TO USE THE DATA, ACCESSIBILITY OF THE NEXUS DATABASE, EVEN IF LICENSOR HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. WITHOUT LIMITING THE FOREGOING, IN THE EVENT OF ANY DEFECT IN THE DATA, NEXUS DATABASE, OR OTHER BREACH OF THIS AGREEMENT BY LICENSOR OR OTHER CLAIMS BROUGHT BY THE LICENSEE (WHETHER IN NEGLIGENCE OR OTHERWISE), LICENSOR’S ENTIRE LIABILITY SHALL NOT EXCEED $AUD 100 [One Hundred Australian Dollars]."
1074,"LICENSOR ACCEPTS NO RESPONSIBILITY FOR THE PERFOMANCE OF THE NEXUS DATABASE, AND LICENSEE’S SOLE REMEDIES FOR ANY DAMAGE CAUSED BY USE OR UNAVAILABILITY OF THE NEXUS DATABASE SHALL BE AGAINST GREENDELTA.  ","4. LICENSOR ACCEPTS NO RESPONSIBILITY FOR THE PERFOMANCE OF THE NEXUS DATABASE, AND LICENSEE’S SOLE REMEDIES FOR ANY DAMAGE CAUSED BY USE OR UNAVAILABILITY OF THE NEXUS DATABASE SHALL BE AGAINST GREENDELTA.  "
1075,"If a provision of this Agreement is or becomes illegal, invalid or unenforceable in any jurisdiction, the validity or enforceability in that jurisdiction or any other provision of this Agreement shall not be affected. The concerned provision is superseded in accordance with the legal laws.","1. If a provision of this Agreement is or becomes illegal, invalid or unenforceable in any jurisdiction, the validity or enforceability in that jurisdiction or any other provision of this Agreement shall not be affected. The concerned provision is superseded in accordance with the legal laws."
1076,"Instead of an invalid provision, a valid provision shall be deemed to be agreed which comes economically closest to what the parties intended; the same applies in the case of an omission.  End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  ","2. Instead of an invalid provision, a valid provision shall be deemed to be agreed which comes economically closest to what the parties intended; the same applies in the case of an omission.  End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  "
1077,"Licensor may change or discontinue any feature of the Eora Database and the terms of this EULA at any time, by posting revisions onto the Eora Database website. Licensee agrees to be deemed to be apprised of and bound by any changes to the terms of this EULA, and its continued use of the Nexus database indicates Licensee´s agreement to the revised terms. Licensee also agrees to review this information from time to time as may be required to keep informed of any revisions to the Eora Database.","1. Licensor may change or discontinue any feature of the Eora Database and the terms of this EULA at any time, by posting revisions onto the Eora Database website. Licensee agrees to be deemed to be apprised of and bound by any changes to the terms of this EULA, and its continued use of the Nexus database indicates Licensee´s agreement to the revised terms. Licensee also agrees to review this information from time to time as may be required to keep informed of any revisions to the Eora Database."
1078,"In the event that the Licensee does not agree with the revised terms of the EULA or changes or discontinuation of any feature of the Eora Database, it must notify the Licensor within seven business days of receiving notification of the change. In such case, further use of the Eora Database will be automatically denied without any right of compensation or reimbursement of payment being due from the Licensor.  ","2. In the event that the Licensee does not agree with the revised terms of the EULA or changes or discontinuation of any feature of the Eora Database, it must notify the Licensor within seven business days of receiving notification of the change. In such case, further use of the Eora Database will be automatically denied without any right of compensation or reimbursement of payment being due from the Licensor.  "
1079,"Licensor reserves the right to terminate this EULA at any time without consent of Licensee. Termination shall automatically become effective one month after notification to Licensee has taken place. In the event of such termination, the Licensor´s sole liability shall be payment to the Licensee of a termination fee of $AUD 100 [One Hundred Australian Dollars].","1. Licensor reserves the right to terminate this EULA at any time without consent of Licensee. Termination shall automatically become effective one month after notification to Licensee has taken place. In the event of such termination, the Licensor´s sole liability shall be payment to the Licensee of a termination fee of $AUD 100 [One Hundred Australian Dollars]."
1080,"Licensor may terminate this EULA for breach with immediate effect if Licensee fails to comply with any term or condition of this EULA. In such event, Licensee must destroy all copies of the provided Nexus Database.","2. Licensor may terminate this EULA for breach with immediate effect if Licensee fails to comply with any term or condition of this EULA. In such event, Licensee must destroy all copies of the provided Nexus Database."
1081,"The use of the Nexus Database will be automatically terminated in case of Licensee denies renewal of consent to this EULA.  This Agreement will be construed and interpreted in accordance with the laws of New South Wales, Australia, without regard to its conflict of law’s provisions. The parties submit to the exclusive jurisdiction of courts of New South Wales, Australia. As a condition of using the Nexus database, the Licensee must enter into multiple agreements, including this EULA. In the event of an inconsistency between this EULA and any other agreement relating to the use of the Nexus database, the terms of this EULA shall prevail to the extent of the inconsistency.   End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  Licensee agrees that Licensor and GreenDelta may collect and use certain technical information associated with your use of the Nexus database, including, without limitation, any information provided in connection with any support or technical services for the Nexus database. Licensee shall defend Licensor, its parent, subsidiaries, affiliates and/or their respective successors and assigns, officers, directors, employees, agents, licensors, representatives, advertisers, business and promotional partners, operational service providers, suppliers, resellers and contractors (the ""Indemnified Parties"") against any and all claims, demands and/or actions and indemnify and hold the Indemnified Parties harmless from and against any and all losses, damages, costs and expenses (including reasonable attorneys’ fees), resulting from any breach or violation of this EULA, infringement, misappropriation or any violation of the rights of any other party, violation or noncompliance with any law or regulation, the breach or violation of any term or condition of your Agreement with us, any use, alteration or export of the Eora Database or otherwise in connection with this EULA. The Licensor reserves the right to assume, at its expense, the exclusive defence and control of any claims or actions and all negotiations for settlement or compromise, and you agree to fully cooperate with us upon our request. The Licensee waives any and all claims and causes of action against Licensor and any of their offices and employees for any loss, injury or damage arising from its use of the Eora Database and indemnifies Licensee against such claims by the agent’s officers, employees or any other person acting on the Agent’s behalf. YOU EXPRESSLY ACKNOWLEDGE THAT YOU HAVE READ THIS AGREEMENT AND UNDERSTAND THE RIGHTS, OBLIGATIONS, TERMS AND CONDITIONS SET FORTH HEREIN. BY DOWNLOADING OR INSTALLING OR USING THE NEXUS DATABASE, YOU EXPRESSLY CONSENT TO BE BOUND BY ITS TERMS AND CONDITIONS AND GRANT TO LICENSOR THE RIGHTS SET FORTH HEREIN.","3. The use of the Nexus Database will be automatically terminated in case of Licensee denies renewal of consent to this EULA.  This Agreement will be construed and interpreted in accordance with the laws of New South Wales, Australia, without regard to its conflict of law’s provisions. The parties submit to the exclusive jurisdiction of courts of New South Wales, Australia. As a condition of using the Nexus database, the Licensee must enter into multiple agreements, including this EULA. In the event of an inconsistency between this EULA and any other agreement relating to the use of the Nexus database, the terms of this EULA shall prevail to the extent of the inconsistency.   End User Licence Agreement (EULA) for the PSILCA Database and PSILCA Datasets  Licensee agrees that Licensor and GreenDelta may collect and use certain technical information associated with your use of the Nexus database, including, without limitation, any information provided in connection with any support or technical services for the Nexus database. Licensee shall defend Licensor, its parent, subsidiaries, affiliates and/or their respective successors and assigns, officers, directors, employees, agents, licensors, representatives, advertisers, business and promotional partners, operational service providers, suppliers, resellers and contractors (the ""Indemnified Parties"") against any and all claims, demands and/or actions and indemnify and hold the Indemnified Parties harmless from and against any and all losses, damages, costs and expenses (including reasonable attorneys’ fees), resulting from any breach or violation of this EULA, infringement, misappropriation or any violation of the rights of any other party, violation or noncompliance with any law or regulation, the breach or violation of any term or condition of your Agreement with us, any use, alteration or export of the Eora Database or otherwise in connection with this EULA. The Licensor reserves the right to assume, at its expense, the exclusive defence and control of any claims or actions and all negotiations for settlement or compromise, and you agree to fully cooperate with us upon our request. The Licensee waives any and all claims and causes of action against Licensor and any of their offices and employees for any loss, injury or damage arising from its use of the Eora Database and indemnifies Licensee against such claims by the agent’s officers, employees or any other person acting on the Agent’s behalf. YOU EXPRESSLY ACKNOWLEDGE THAT YOU HAVE READ THIS AGREEMENT AND UNDERSTAND THE RIGHTS, OBLIGATIONS, TERMS AND CONDITIONS SET FORTH HEREIN. BY DOWNLOADING OR INSTALLING OR USING THE NEXUS DATABASE, YOU EXPRESSLY CONSENT TO BE BOUND BY ITS TERMS AND CONDITIONS AND GRANT TO LICENSOR THE RIGHTS SET FORTH HEREIN."
