Clause ID,Clause Text,Full Clause
1061,"Insurance.  During the term of this Agreement, each of 3DR and Customer shall maintain such type and amounts of liability insurance covering their respective activities under the Agreement as is normal and customary for a similarly situated business.","Insurance.  During the term of this Agreement, each of 3DR and Customer shall maintain such type and amounts of liability insurance covering their respective activities under the Agreement as is normal and customary for a similarly situated business."
1062,"Without limiting the foregoing, 3DR shall maintain, at its sole cost, the insurance coverage set forth below at all times that this Agreement is in effect.  Customer shall be included as an additional insured under the Comprehensive General Liability policy, but only to the extent of liabilities falling within 3DR's indemnity obligations pursuant to the terms of this Agreement.  All coverage shall be obtained from Best ""A"" VII, or better, rated carriers satisfactory to Customer.  Coverage provided hereunder shall be primary coverage and not concurrent or excess over other valid insurance which may be available to Customer, but only to the extent of liabilities falling within 3DR's indemnity obligations pursuant to the terms of this Agreement.  3DR shall deliver an original Certificate of Insurance to the Customer prior to commencement of the work.  The failure to furnish evidence of insurance coverage hereunder shall not constitute a waiver or an amendment of these requirements.  Any modification or waiver of these requirements must be in writing and signed by Customer. Required Insurance:","Without limiting the foregoing, 3DR shall maintain, at its sole cost, the insurance coverage set forth below at all times that this Agreement is in effect.  Customer shall be included as an additional insured under the Comprehensive General Liability policy, but only to the extent of liabilities falling within 3DR's indemnity obligations pursuant to the terms of this Agreement.  All coverage shall be obtained from Best ""A"" VII, or better, rated carriers satisfactory to Customer.  Coverage provided hereunder shall be primary coverage and not concurrent or excess over other valid insurance which may be available to Customer, but only to the extent of liabilities falling within 3DR's indemnity obligations pursuant to the terms of this Agreement.  3DR shall deliver an original Certificate of Insurance to the Customer prior to commencement of the work.  The failure to furnish evidence of insurance coverage hereunder shall not constitute a waiver or an amendment of these requirements.  Any modification or waiver of these requirements must be in writing and signed by Customer. Required Insurance:"
1063,Workers' Compensation Insurance as required by laws and regulations applicable to and covering employees of 3DR engaged in the performance of the work under this Agreement.,Workers' Compensation Insurance as required by laws and regulations applicable to and covering employees of 3DR engaged in the performance of the work under this Agreement.
1064,"Employers' Liability Insurance protecting 3DR against common law liability, in the absence of statutory liability, for employee bodily injury with a limit of not less than $1,000,000.00.","Employers' Liability Insurance protecting 3DR against common law liability, in the absence of statutory liability, for employee bodily injury with a limit of not less than $1,000,000.00."
1065,"Comprehensive General Liability Insurance including but not limited to products / completed operations, contractual, and independent 3DR coverages, with limits of liability of not less than $1,000,000.00 Combined Single Limit for Bodily Injury and Property Damage per occurrence.  This policy shall cover, among other risks, the contractual liability assumed under the indemnification provision set forth in this Agreement.","Comprehensive General Liability Insurance including but not limited to products / completed operations, contractual, and independent 3DR coverages, with limits of liability of not less than $1,000,000.00 Combined Single Limit for Bodily Injury and Property Damage per occurrence.  This policy shall cover, among other risks, the contractual liability assumed under the indemnification provision set forth in this Agreement."
1066,"Professional Liability Insurance including but not limited to coverage for errors, omissions, negligent acts, or mistakes of the insured in rendering or failure to render professional services with limits of not less than $1,000,000.00 Combined Single Limit.","Professional Liability Insurance including but not limited to coverage for errors, omissions, negligent acts, or mistakes of the insured in rendering or failure to render professional services with limits of not less than $1,000,000.00 Combined Single Limit."
1067,"The above limits requirements can be satisfied with a combination of primary and excess liability policies.  Each policy shall be endorsed to provide waiver of subrogation rights in favor of Customer.  Failure of 3DR to keep the required insurance policies in full force and effect during the work covered by this Agreement and during any extensions, extra or additional work agreed to by 3DR hereunder shall constitute a breach of this Agreement and Customer shall have the right, in addition to any other rights, to immediately cancel and terminate this Agreement without further cost to Customer.  Nothing contained in these provisions relating to coverage and amounts set out herein shall operate as a limitation of 3DR's liability in tort or contract. The certificate of insurance must include the additional insured, primary coverage and waiver of subrogation wording contained in these requirements.","The above limits requirements can be satisfied with a combination of primary and excess liability policies.  Each policy shall be endorsed to provide waiver of subrogation rights in favor of Customer.  Failure of 3DR to keep the required insurance policies in full force and effect during the work covered by this Agreement and during any extensions, extra or additional work agreed to by 3DR hereunder shall constitute a breach of this Agreement and Customer shall have the right, in addition to any other rights, to immediately cancel and terminate this Agreement without further cost to Customer.  Nothing contained in these provisions relating to coverage and amounts set out herein shall operate as a limitation of 3DR's liability in tort or contract. The certificate of insurance must include the additional insured, primary coverage and waiver of subrogation wording contained in these requirements."
1068,,Limitations on Liability.
1069,"Type of Damages. SUBJECT TO SECTION 9.c, TO THE MAXIMUM EXTENT PERMITTED BY LAW, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR ANY (I) INDIRECT, SPECIAL, INCIDENTAL, CONSEQUENTIAL, RELIANCE, OR PUNITIVE DAMAGES, (II) LOSS OF PROFITS, REVENUE OR DATA, OR (III) DAMAGE TO REPUTATION OR GOOD WILL, IN EACH CASE HOWEVER ARISING UNDER OR IN CONNECTION WITH THIS AGREEMENT, WHETHER UNDER CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, REGARDLESS OF WHETHER OR NOT FORESEEABLE AND REGARDLESS OF WHETHER OR NOT SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY THAT SUCH DAMAGES MAY ARISE, OCCUR OR RESULT.","Type of Damages. SUBJECT TO SECTION 9.c, TO THE MAXIMUM EXTENT PERMITTED BY LAW, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR ANY (I) INDIRECT, SPECIAL, INCIDENTAL, CONSEQUENTIAL, RELIANCE, OR PUNITIVE DAMAGES, (II) LOSS OF PROFITS, REVENUE OR DATA, OR (III) DAMAGE TO REPUTATION OR GOOD WILL, IN EACH CASE HOWEVER ARISING UNDER OR IN CONNECTION WITH THIS AGREEMENT, WHETHER UNDER CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, REGARDLESS OF WHETHER OR NOT FORESEEABLE AND REGARDLESS OF WHETHER OR NOT SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY THAT SUCH DAMAGES MAY ARISE, OCCUR OR RESULT."
1070,"Amount of Damages. SUBJECT TO SECTION 9.c, TO THE MAXIMUM EXTENT PERMITTED BY LAW, NEITHER PARTY'S AGGREGATE LIABILITY TO THE OTHER PARTY FOR ANY CLAIMS UNDER OR IN CONNECTION WITH THIS AGREEMENT SHALL EXCEED THE GREATER OF ONE HUNDRED THOUSAND DOLLARS ($100,000.00) OR THE TOTAL AMOUNTS PAID BY CUSTOMER FOR PRODUCTS OR SERVICES HEREUNDER DURING THE 12 MONTHS PRIOR TO THE OCCURRENCE OF THE EVENTS GIVING RISE TO SUCH CLAIMS","Amount of Damages. SUBJECT TO SECTION 9.c, TO THE MAXIMUM EXTENT PERMITTED BY LAW, NEITHER PARTY'S AGGREGATE LIABILITY TO THE OTHER PARTY FOR ANY CLAIMS UNDER OR IN CONNECTION WITH THIS AGREEMENT SHALL EXCEED THE GREATER OF ONE HUNDRED THOUSAND DOLLARS ($100,000.00) OR THE TOTAL AMOUNTS PAID BY CUSTOMER FOR PRODUCTS OR SERVICES HEREUNDER DURING THE 12 MONTHS PRIOR TO THE OCCURRENCE OF THE EVENTS GIVING RISE TO SUCH CLAIMS"
1071,"Exclusions.  The limitations set forth in Sections 9.a and 9.b shall not apply to the following: (i) any gross negligence, willful misconduct or fraud of a party or its employees or agents, (ii) a party's breach of any confidentiality obligations hereunder, (iii) Customer's failure to pay any amounts owed pursuant to any Order Form, or (iv) a party's indemnification obligations under Section 8.","Exclusions.  The limitations set forth in Sections 9.a and 9.b shall not apply to the following: (i) any gross negligence, willful misconduct or fraud of a party or its employees or agents, (ii) a party's breach of any confidentiality obligations hereunder, (iii) Customer's failure to pay any amounts owed pursuant to any Order Form, or (iv) a party's indemnification obligations under Section 8."
1072,"Basis of Bargain. These limitations of liability shall apply notwithstanding any failure of essential purpose of any limited remedy. The parties acknowledge that the prices have been set and the Agreement entered into in reliance upon these limitations of liability, and that all such limitations form an essential basis of the bargain between the parties.","Basis of Bargain. These limitations of liability shall apply notwithstanding any failure of essential purpose of any limited remedy. The parties acknowledge that the prices have been set and the Agreement entered into in reliance upon these limitations of liability, and that all such limitations form an essential basis of the bargain between the parties."
1073,,Term; Termination.
1074,"Term.  The term of this Agreement shall commence on the date of the Initial Order Form and, unless earlier terminated in accordance with Section 10.b, expire upon the expiration (without extension) of the Subscription Term (as defined in the Site Scan Agreement) (or, if there is no Site Scan Order Form, the first anniversary of the date of the Initial Order Form).","Term.  The term of this Agreement shall commence on the date of the Initial Order Form and, unless earlier terminated in accordance with Section 10.b, expire upon the expiration (without extension) of the Subscription Term (as defined in the Site Scan Agreement) (or, if there is no Site Scan Order Form, the first anniversary of the date of the Initial Order Form)."
1075,Termination.  Either party may terminate this Agreement if the other party is in material breach of this Agreement and the breaching party fails to cure such breach within 30 days after written notice of such breach from the non-breaching party.,Termination.  Either party may terminate this Agreement if the other party is in material breach of this Agreement and the breaching party fails to cure such breach within 30 days after written notice of such breach from the non-breaching party.
1076,"Survival.  Sections 3.e, 4 (as to any amounts accrued prior to termination or expiration), 5 through 9, 10.c and 11 of this Master Agreement, and any provisions of any Ancillary Agreements that are expressly provided to survive, shall survive any termination or expiration of this Agreement.  Any termination or expiration of this Agreement shall not affect any rights or obligations that may have accrued prior to such termination or expiration or any other rights or remedies that may be available to a party for any breach of this Agreement by the other party.","Survival.  Sections 3.e, 4 (as to any amounts accrued prior to termination or expiration), 5 through 9, 10.c and 11 of this Master Agreement, and any provisions of any Ancillary Agreements that are expressly provided to survive, shall survive any termination or expiration of this Agreement.  Any termination or expiration of this Agreement shall not affect any rights or obligations that may have accrued prior to such termination or expiration or any other rights or remedies that may be available to a party for any breach of this Agreement by the other party."
1077,,General Provisions.
1078,"Force Majeure.  Any delay in the performance of any duties or obligations of either party hereunder (except the payment of money owed) shall not be considered a breach of this Agreement if such delay is caused by a labor dispute, shortage of materials, fire, earthquake, flood, or any other similar event beyond the control of such party, provided that such party uses reasonable efforts, under the circumstances, to notify the other party of the cause of such delay and to resume performance as soon as possible.","Force Majeure.  Any delay in the performance of any duties or obligations of either party hereunder (except the payment of money owed) shall not be considered a breach of this Agreement if such delay is caused by a labor dispute, shortage of materials, fire, earthquake, flood, or any other similar event beyond the control of such party, provided that such party uses reasonable efforts, under the circumstances, to notify the other party of the cause of such delay and to resume performance as soon as possible."
1079,"No publicity; marketing.  Neither party shall, without the prior written consent of the other party, use any logo(s), brands, trademarks, service marks, or names of the other party, its Affiliates, its suppliers or any of their respective shareholders on any website, in any public communications, marketing collateral or other materials (other than any materials that are used solely internally as necessary to exercise rights or perform obligations under this Agreement).","No publicity; marketing.  Neither party shall, without the prior written consent of the other party, use any logo(s), brands, trademarks, service marks, or names of the other party, its Affiliates, its suppliers or any of their respective shareholders on any website, in any public communications, marketing collateral or other materials (other than any materials that are used solely internally as necessary to exercise rights or perform obligations under this Agreement)."
1080,"Export Control.  Neither party shall not use, export, import, or transfer any Products or Services except as authorized by U.S. law, the laws of the jurisdiction in which Customer obtained or 3DR provisioned such Products or Services, and any other applicable laws.  In particular, but without limitation, Customer and 3DR shall not provision, export or re-export any Products or Services (i) into any United States embargoed countries, or (ii) to anyone on the U.S. Treasury Department's list of Specially Designated Nationals or the U.S. Department of Commerce's Denied Person's List or Entity List.  By using any Products or Services, Customer represents and warrants that (x) Customer is not located in a country that is subject to a U.S. Government embargo or that has been designated by the U.S. Government as a ""terrorist supporting"" country and (y) Customer is not listed on any U.S. Government list of prohibited or restricted parties.  Customer also shall not use any Products or Services for any purpose prohibited by U.S. law, including the development, design, manufacture or production of missiles, nuclear, chemical or biological weapons. Customer acknowledges and agrees that Products and Services are subject to the export control laws and regulations of the United States, and Customer shall comply with these laws and regulations and shall not export, re-export, or transfer any 3DR products, services or technology, either directly or indirectly, to any country except in compliance with such laws and regulations.","Export Control.  Neither party shall not use, export, import, or transfer any Products or Services except as authorized by U.S. law, the laws of the jurisdiction in which Customer obtained or 3DR provisioned such Products or Services, and any other applicable laws.  In particular, but without limitation, Customer and 3DR shall not provision, export or re-export any Products or Services (i) into any United States embargoed countries, or (ii) to anyone on the U.S. Treasury Department's list of Specially Designated Nationals or the U.S. Department of Commerce's Denied Person's List or Entity List.  By using any Products or Services, Customer represents and warrants that (x) Customer is not located in a country that is subject to a U.S. Government embargo or that has been designated by the U.S. Government as a ""terrorist supporting"" country and (y) Customer is not listed on any U.S. Government list of prohibited or restricted parties.  Customer also shall not use any Products or Services for any purpose prohibited by U.S. law, including the development, design, manufacture or production of missiles, nuclear, chemical or biological weapons. Customer acknowledges and agrees that Products and Services are subject to the export control laws and regulations of the United States, and Customer shall comply with these laws and regulations and shall not export, re-export, or transfer any 3DR products, services or technology, either directly or indirectly, to any country except in compliance with such laws and regulations."
1081,"Compliance with Anti-Corruption Practices. The parties represent and warrant to each other that it and its Affiliates shall not, directly or indirectly, pay, promise to pay, or authorize the payment or giving of anything of value to any official or employee of any government except in exchange for legitimate services provided.","Compliance with Anti-Corruption Practices. The parties represent and warrant to each other that it and its Affiliates shall not, directly or indirectly, pay, promise to pay, or authorize the payment or giving of anything of value to any official or employee of any government except in exchange for legitimate services provided."
1082,"Entire Agreement.  This Agreement is the entire agreement between the parties with respect to the subject matter contemplated herein and supersedes all prior negotiations and oral agreements with respect thereto.  In the event of any conflict between the provisions of this Master Agreement and the provisions of any Ancillary Agreement, (i) if such Ancillary Agreement expressly provides that the applicable provisions of such Ancillary Agreement shall control, then the applicable provisions of such Ancillary Agreement shall control, and (ii) if such Ancillary Agreement does not expressly provide that the applicable provisions of such Ancillary Agreement shall control, then the applicable provisions of this Master Agreement shall control.","Entire Agreement.  This Agreement is the entire agreement between the parties with respect to the subject matter contemplated herein and supersedes all prior negotiations and oral agreements with respect thereto.  In the event of any conflict between the provisions of this Master Agreement and the provisions of any Ancillary Agreement, (i) if such Ancillary Agreement expressly provides that the applicable provisions of such Ancillary Agreement shall control, then the applicable provisions of such Ancillary Agreement shall control, and (ii) if such Ancillary Agreement does not expressly provide that the applicable provisions of such Ancillary Agreement shall control, then the applicable provisions of this Master Agreement shall control."
1083,"Amendments and Waivers.  Subject to Section 3 regarding the application of Ancillary Agreements, this Agreement may not be amended except by a writing executed by the parties.  No rights under this Agreement may be waived except in a writing signed by the waiving party.  Any waiver or failure to enforce any provision of this Agreement on one occasion shall not be deemed a waiver of any other provision or of such provision on any other occasion.","Amendments and Waivers.  Subject to Section 3 regarding the application of Ancillary Agreements, this Agreement may not be amended except by a writing executed by the parties.  No rights under this Agreement may be waived except in a writing signed by the waiving party.  Any waiver or failure to enforce any provision of this Agreement on one occasion shall not be deemed a waiver of any other provision or of such provision on any other occasion."
1084,"Governing Law.  This Agreement shall be governed by and construed in accordance with the laws of the state of New York, without regard to its conflicts of laws provisions.  The United Nations Convention on Contracts for the International Sale of Goods shall not apply to this Agreement.","Governing Law.  This Agreement shall be governed by and construed in accordance with the laws of the state of New York, without regard to its conflicts of laws provisions.  The United Nations Convention on Contracts for the International Sale of Goods shall not apply to this Agreement."
1085,"Dispute Resolution.  The parties shall attempt to resolve any dispute, claim or controversy arising out of or in connection with this Agreement (each, a ""Dispute"") by good faith negotiation prior to commencing any arbitration procedures.  If such good faith negotiation does not lead to a mutually agreed resolution, the Dispute shall be finally resolved by arbitration administered by AAA rules.  The arbitration shall be held in New York, NY.  Any submissions and hearings shall be conducted in English and any arbitration panel members shall be fluent in English.  All proceedings and decisions of the tribunal shall be deemed Confidential Information of each party.  The tribunal shall have the power to grant any remedy or relief that it deems appropriate, whether provisional or final, including injunctive relief, and any such measures ordered by the tribunal may, to the extent permitted by applicable law, be deemed a final award on the subject matter of the measures and enforceable as such.  Either party may bring an action in court to compel arbitration under this provision or to enforce an arbitration award, but otherwise neither party shall bring any action in court with respect to any Dispute; provided, however, that either party may at any time seek provisional measures (such as a temporary restraining order or preliminary injunction) from any court of competent jurisdiction to prevent a breach of any applicable obligations. The Parties also agree that any dispute shall be submitted to a panel of three arbitrators.  Each Party shall select one arbitrator.  Both Parties shall attempt to select the third arbitrator by mutual agreement.  If the Parties are unable to agree on a third arbitrator, the two arbitrators shall select the third arbitrator.  The Parties further agree that they shall faithfully observe the AAA rules and abide by and perform any award rendered by the arbitrators.  The arbitration shall be governed by the Federal Arbitration Act, 9 U.S.C. §§ 1-16, and judgment upon the award may be entered by any court having jurisdiction thereof.","Dispute Resolution.  The parties shall attempt to resolve any dispute, claim or controversy arising out of or in connection with this Agreement (each, a ""Dispute"") by good faith negotiation prior to commencing any arbitration procedures.  If such good faith negotiation does not lead to a mutually agreed resolution, the Dispute shall be finally resolved by arbitration administered by AAA rules.  The arbitration shall be held in New York, NY.  Any submissions and hearings shall be conducted in English and any arbitration panel members shall be fluent in English.  All proceedings and decisions of the tribunal shall be deemed Confidential Information of each party.  The tribunal shall have the power to grant any remedy or relief that it deems appropriate, whether provisional or final, including injunctive relief, and any such measures ordered by the tribunal may, to the extent permitted by applicable law, be deemed a final award on the subject matter of the measures and enforceable as such.  Either party may bring an action in court to compel arbitration under this provision or to enforce an arbitration award, but otherwise neither party shall bring any action in court with respect to any Dispute; provided, however, that either party may at any time seek provisional measures (such as a temporary restraining order or preliminary injunction) from any court of competent jurisdiction to prevent a breach of any applicable obligations. The Parties also agree that any dispute shall be submitted to a panel of three arbitrators.  Each Party shall select one arbitrator.  Both Parties shall attempt to select the third arbitrator by mutual agreement.  If the Parties are unable to agree on a third arbitrator, the two arbitrators shall select the third arbitrator.  The Parties further agree that they shall faithfully observe the AAA rules and abide by and perform any award rendered by the arbitrators.  The arbitration shall be governed by the Federal Arbitration Act, 9 U.S.C. §§ 1-16, and judgment upon the award may be entered by any court having jurisdiction thereof."
1086,"Severability. Whenever possible, each provision of this Agreement shall be interpreted to be effective and valid under applicable law; but if any provision is found to be invalid, illegal, or unenforceable, then such provision or portion thereof shall be modified to the minimum extent necessary to render it legal, valid, and enforceable with an intent and economic effect as close as possible to the invalid, illegal, or unenforceable provision.  If it is not possible to modify the provision to render it legal, valid, and enforceable, then the provision shall be severed from the rest of the Agreement and ignored.  The invalidity, illegality, or unenforceability of any provision shall not affect the validity, legality, or enforceability of any other provision of this Agreement.  Without limiting the generality of the foregoing, Customer agrees that Section 9 shall remain in effect notwithstanding the unenforceability of any warranty limitation hereunder.","Severability. Whenever possible, each provision of this Agreement shall be interpreted to be effective and valid under applicable law; but if any provision is found to be invalid, illegal, or unenforceable, then such provision or portion thereof shall be modified to the minimum extent necessary to render it legal, valid, and enforceable with an intent and economic effect as close as possible to the invalid, illegal, or unenforceable provision.  If it is not possible to modify the provision to render it legal, valid, and enforceable, then the provision shall be severed from the rest of the Agreement and ignored.  The invalidity, illegality, or unenforceability of any provision shall not affect the validity, legality, or enforceability of any other provision of this Agreement.  Without limiting the generality of the foregoing, Customer agrees that Section 9 shall remain in effect notwithstanding the unenforceability of any warranty limitation hereunder."
1087,"Assignment.  Neither party may assign this Agreement or any of its rights or obligations hereunder without the express written consent of the other party; provided, however, that, without such consent, (i) Customer may assign to an Affiliate of Customer, so long as such Affiliate agrees in writing for the benefit of 3DR to be bound by the terms of this Agreement and Customer remains responsible to 3DR for performance of its obligations hereunder, and (ii) 3DR may (x) use its subcontractors to provide the Products and Services (including Amazon Web Services (or another similarly reputable provider) for hosting services) and (y) assign this Agreement and all of its rights and obligations hereunder to any purchaser of 3DR or the business of 3DR to which this Agreement relates (whether by merger, asset purchase or otherwise); provided, however, that in case of any assignment under this clause (y), 3DR shall notify Customer promptly after such assignment and, for a period of 60 days after receiving such notice, Customer shall have the right to terminate this Agreement immediately upon written notice to 3DR and receive a prorated refund. Any attempted assignment in violation of the preceding sentence shall be void.  Subject to the foregoing, all rights and obligations of the parties hereunder shall be binding upon and inure to the benefit of their successors and permitted assigns.","Assignment.  Neither party may assign this Agreement or any of its rights or obligations hereunder without the express written consent of the other party; provided, however, that, without such consent, (i) Customer may assign to an Affiliate of Customer, so long as such Affiliate agrees in writing for the benefit of 3DR to be bound by the terms of this Agreement and Customer remains responsible to 3DR for performance of its obligations hereunder, and (ii) 3DR may (x) use its subcontractors to provide the Products and Services (including Amazon Web Services (or another similarly reputable provider) for hosting services) and (y) assign this Agreement and all of its rights and obligations hereunder to any purchaser of 3DR or the business of 3DR to which this Agreement relates (whether by merger, asset purchase or otherwise); provided, however, that in case of any assignment under this clause (y), 3DR shall notify Customer promptly after such assignment and, for a period of 60 days after receiving such notice, Customer shall have the right to terminate this Agreement immediately upon written notice to 3DR and receive a prorated refund. Any attempted assignment in violation of the preceding sentence shall be void.  Subject to the foregoing, all rights and obligations of the parties hereunder shall be binding upon and inure to the benefit of their successors and permitted assigns."
1088,"Independent Contractors.  The parties to this Agreement are independent contractors and this Agreement shall not establish any relationship of partnership, joint venture, employment, franchise, or agency between the parties.  Neither party shall have the power to bind the other or incur obligations on the other's behalf without the other's prior written consent.","Independent Contractors.  The parties to this Agreement are independent contractors and this Agreement shall not establish any relationship of partnership, joint venture, employment, franchise, or agency between the parties.  Neither party shall have the power to bind the other or incur obligations on the other's behalf without the other's prior written consent."
1089,"Notices.  Any notice required or permitted to be given under this Agreement by one party to the other must be in writing and shall be given and deemed to have been given: (i) immediately if delivered in person, (ii) on the third (3rd) business day following mailing if placed in the United States Mail, postage prepaid, by registered or certified mail with return receipt requested, (iii) the following business day if placed with a nationally recognized overnight delivery service, or (iv) upon confirmation of transmittal if sent by facsimile or e-mail, in each case addressed to the party at the party's address set forth in the most recent Order Form. Each party may change its address for notice by giving written notice of the change to the other party in accordance with this paragraph.","Notices.  Any notice required or permitted to be given under this Agreement by one party to the other must be in writing and shall be given and deemed to have been given: (i) immediately if delivered in person, (ii) on the third (3rd) business day following mailing if placed in the United States Mail, postage prepaid, by registered or certified mail with return receipt requested, (iii) the following business day if placed with a nationally recognized overnight delivery service, or (iv) upon confirmation of transmittal if sent by facsimile or e-mail, in each case addressed to the party at the party's address set forth in the most recent Order Form. Each party may change its address for notice by giving written notice of the change to the other party in accordance with this paragraph."
1090,"Remedies.  Except as otherwise expressly set forth in the Agreement, the remedies set forth in this Agreement are cumulative. In the event of any breach or threatened breach by a party of any obligations with respect to confidentiality or any provisions of this Agreement related to intellectual property ownership or use restrictions, the other party shall be entitled to equitable relief in addition to any other remedies that it may have hereunder or at law, without the requirement of posting bond or proving actual damages.","Remedies.  Except as otherwise expressly set forth in the Agreement, the remedies set forth in this Agreement are cumulative. In the event of any breach or threatened breach by a party of any obligations with respect to confidentiality or any provisions of this Agreement related to intellectual property ownership or use restrictions, the other party shall be entitled to equitable relief in addition to any other remedies that it may have hereunder or at law, without the requirement of posting bond or proving actual damages."
1091,"Counterparts.  An Order Form may be executed in any number of counterparts, each of which shall be deemed an original, but all of which together shall constitute one and the same instrument.  An Order Form may be executed by electronic signatures and such signatures shall be deemed to bind each party hereto as if they were original signatures.","Counterparts.  An Order Form may be executed in any number of counterparts, each of which shall be deemed an original, but all of which together shall constitute one and the same instrument.  An Order Form may be executed by electronic signatures and such signatures shall be deemed to bind each party hereto as if they were original signatures."
1092,"English Language.  This Agreement shall be written and made in, and all other communications under or in connection herewith and therewith shall be in, the English language.  Any translation into any other language shall not be an official version thereof, and in the event of any conflict in interpretation between the English version and such translation, the English version shall control.","English Language.  This Agreement shall be written and made in, and all other communications under or in connection herewith and therewith shall be in, the English language.  Any translation into any other language shall not be an official version thereof, and in the event of any conflict in interpretation between the English version and such translation, the English version shall control."
1093,"Interpretation.  Except where the context otherwise requires, wherever used herein, the singular shall include the plural, the plural the singular, the use of any gender shall be applicable to all genders and the word ""or"" is used in the inclusive sense (and/or).  The captions of the Agreement are for convenience of reference only and in no way define, describe, extend or limit the scope or intent of the Agreement or the intent of any provision contained in the Agreement.  The term ""including"" as used means including, without limiting the generality of any description preceding or following such term.  The language of the Agreement shall be deemed to be the language mutually chosen by the parties and no rule of strict construction shall be applied against either party.","Interpretation.  Except where the context otherwise requires, wherever used herein, the singular shall include the plural, the plural the singular, the use of any gender shall be applicable to all genders and the word ""or"" is used in the inclusive sense (and/or).  The captions of the Agreement are for convenience of reference only and in no way define, describe, extend or limit the scope or intent of the Agreement or the intent of any provision contained in the Agreement.  The term ""including"" as used means including, without limiting the generality of any description preceding or following such term.  The language of the Agreement shall be deemed to be the language mutually chosen by the parties and no rule of strict construction shall be applied against either party."
1094,,Exhibit A
1095,,Site Scan Agreement
1096,"WHEREAS, certain drone or other data capture products (""Data Capture Products"") can be used to record photos, video, sensor, audio or other data (""Raw Data"");","WHEREAS, certain drone or other data capture products (""Data Capture Products"") can be used to record photos, video, sensor, audio or other data (""Raw Data"");"
1097,"WHEREAS, 3DR provides software under the brand name Site ScanTM that permits operators of Data Capture Products to set course and data collection parameters and plans and to record Raw Data, which software is intended to be installed on a computer or mobile device (e.g., iPad) and on a Data Capture Product (""Site Scan Software"");","WHEREAS, 3DR provides software under the brand name Site ScanTM that permits operators of Data Capture Products to set course and data collection parameters and plans and to record Raw Data, which software is intended to be installed on a computer or mobile device (e.g., iPad) and on a Data Capture Product (""Site Scan Software"");"
1098,"WHEREAS, 3DR also provides a hosted application under the brand name Site ScanTM that can create certain enhanced versions and derivatives of Raw Data as requested by a customer (""Enhanced Data"") and can output such Enhanced Data directly to certain Third Party software applications (such 3DR hosted application, the ""Site Scan Application""); and","WHEREAS, 3DR also provides a hosted application under the brand name Site ScanTM that can create certain enhanced versions and derivatives of Raw Data as requested by a customer (""Enhanced Data"") and can output such Enhanced Data directly to certain Third Party software applications (such 3DR hosted application, the ""Site Scan Application""); and"
1099,"WHEREAS, pursuant to an applicable Site Scan Order Form, Customer has agreed to purchase from 3DR, and 3DR has agreed to provide to Customer, certain license and other rights, covering the number and type of subscriptions specified in the Site Scan Order Form, to use Site Scan Software and the Site Scan Application in accordance with the terms of this Agreement.","WHEREAS, pursuant to an applicable Site Scan Order Form, Customer has agreed to purchase from 3DR, and 3DR has agreed to provide to Customer, certain license and other rights, covering the number and type of subscriptions specified in the Site Scan Order Form, to use Site Scan Software and the Site Scan Application in accordance with the terms of this Agreement."
1100,,1. Software and Application; Restrictions.
1101,,1.1 Software.
1102,"(a) Subject to the terms and conditions of this Agreement, 3DR hereby grants to Customer, for the Subscription Term (as defined below), a limited, non-exclusive, non-transferable, non-sublicenseable, irrevocable (unless terminated as provided in this Agreement), fee-bearing (as provided in the applicable Site Scan Order Form) license for each Authorized User (as defined below) to download and use the Site Scan Software on one or more mobile devices or computers and a single Data Capture Product, in each case controlled (by ownership or otherwise) by Customer, solely for Customer's or its Affiliates' own internal business purposes.","(a) Subject to the terms and conditions of this Agreement, 3DR hereby grants to Customer, for the Subscription Term (as defined below), a limited, non-exclusive, non-transferable, non-sublicenseable, irrevocable (unless terminated as provided in this Agreement), fee-bearing (as provided in the applicable Site Scan Order Form) license for each Authorized User (as defined below) to download and use the Site Scan Software on one or more mobile devices or computers and a single Data Capture Product, in each case controlled (by ownership or otherwise) by Customer, solely for Customer's or its Affiliates' own internal business purposes."
1103,(b) 3DR shall deliver the Site Scan Software to Customer via electronic transfer or download access (and for clarity 3DR shall have no obligation to deliver to Customer any tangible media containing the Site Scan Software).  3DR shall provide for each Authorized User a unique password to enable such Authorized User to activate the Site Scan Software.,(b) 3DR shall deliver the Site Scan Software to Customer via electronic transfer or download access (and for clarity 3DR shall have no obligation to deliver to Customer any tangible media containing the Site Scan Software).  3DR shall provide for each Authorized User a unique password to enable such Authorized User to activate the Site Scan Software.
1104,,1.2 Application.
