Clause ID,Clause Text,Full Clause
1035,"PRODUCT WARRANTY:  For Purchased Licenses, Alteryx warrants for a period of ninety (90) days from initial delivery to You (""Warranty Period"") that the Licensed Product will operate in substantial conformity with the terms of the Related Materials and will be, at the time of delivery of the Licensed Product, free of viruses, Trojan horses, worms, spyware, or other such code designed to maliciously impede in any manner, the intended operation of the Licensed Product. Alteryx's entire liability and Your exclusive remedy for the foregoing warranties shall be, at          A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G  Alteryx's sole option and discretion, to use commercially reasonable efforts to provide You with a replacement of the Licensed Product or an error correction or workaround which corrects the defect; provided, however, if Alteryx determines such remedy to be impracticable, Alteryx may terminate the applicable Order Form and provide a refund of the applicable purchase price of the defective Licensed Product.  Alteryx will have no obligation with respect to a warranty claim unless notified of such claim within the Warranty Period. This warranty applies only to the initial delivery of Licensed Product under an Order Form and does not renew or reset.","11.1 PRODUCT WARRANTY:  For Purchased Licenses, Alteryx warrants for a period of ninety (90) days from initial delivery to You (""Warranty Period"") that the Licensed Product will operate in substantial conformity with the terms of the Related Materials and will be, at the time of delivery of the Licensed Product, free of viruses, Trojan horses, worms, spyware, or other such code designed to maliciously impede in any manner, the intended operation of the Licensed Product. Alteryx's entire liability and Your exclusive remedy for the foregoing warranties shall be, at          A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G  Alteryx's sole option and discretion, to use commercially reasonable efforts to provide You with a replacement of the Licensed Product or an error correction or workaround which corrects the defect; provided, however, if Alteryx determines such remedy to be impracticable, Alteryx may terminate the applicable Order Form and provide a refund of the applicable purchase price of the defective Licensed Product.  Alteryx will have no obligation with respect to a warranty claim unless notified of such claim within the Warranty Period. This warranty applies only to the initial delivery of Licensed Product under an Order Form and does not renew or reset."
1036,"REPRESENTATIONS AND WARRANTIES:  Each party hereby represents and warrants that (i) if it is a company or other entity, it is duly organized and validly existing under the Laws of the place of its incorporation or formation and has full corporate power and authority to enter into this Agreement and to carry out the provisions hereof; (ii) it is duly authorized to execute and deliver this Agreement and to perform its obligations hereunder; (iii) this Agreement is a legal and valid obligation binding upon it and enforceable according to its terms; (iv) the execution, delivery, and performance of this Agreement do not conflict with any agreement, instrument, or understanding, oral or written, to which it is a party or by which it may be bound, nor violate any Laws of any court, governmental body, or administrative or other agency having jurisdiction over it; (v) it will comply with all applicable Laws in its performance of this Agreement; and (vi) it shall comply with the export Laws of the U.S. and other applicable jurisdictions in using the Licensed Products and obtain any permits, licenses and authorizations required for such compliance.","11.2 REPRESENTATIONS AND WARRANTIES:  Each party hereby represents and warrants that (i) if it is a company or other entity, it is duly organized and validly existing under the Laws of the place of its incorporation or formation and has full corporate power and authority to enter into this Agreement and to carry out the provisions hereof; (ii) it is duly authorized to execute and deliver this Agreement and to perform its obligations hereunder; (iii) this Agreement is a legal and valid obligation binding upon it and enforceable according to its terms; (iv) the execution, delivery, and performance of this Agreement do not conflict with any agreement, instrument, or understanding, oral or written, to which it is a party or by which it may be bound, nor violate any Laws of any court, governmental body, or administrative or other agency having jurisdiction over it; (v) it will comply with all applicable Laws in its performance of this Agreement; and (vi) it shall comply with the export Laws of the U.S. and other applicable jurisdictions in using the Licensed Products and obtain any permits, licenses and authorizations required for such compliance."
1037,"DISCLAIMERS:  Except as may otherwise be expressly set forth herein, neither Alteryx nor Third-Party Licensors make any representations or warranties, express or implied, with respect to the Licensed Products, Services, Gallery, Third-Party Code or Third-Party Tools, including but not limited to, the implied warranties of title, merchantability, fitness for a particular purpose and non-infringement. Any Trial Licenses, Non-Commercial Licenses and SDKs are provided on an ""as-is"" basis. Alteryx disclaims any and all liability for Third-Party Code, Third-Party Tools and Your use of the SDKs. Neither Alteryx nor Third-Party Licensors make any representations or warranties, express or implied, with respect to the accuracy, reliability or completeness of the Licensed Products, Third-Party Code or Third-Party Tools. Except as expressly set forth herein, the entire risk as to the use of the Licensed Products, Gallery, Third-Party Code and Third-Party Tools is assumed by You. You acknowledge that in entering into this Agreement, You have not relied on any promise, warranty or representation not expressly set forth in this Agreement.","11.3 DISCLAIMERS:  Except as may otherwise be expressly set forth herein, neither Alteryx nor Third-Party Licensors make any representations or warranties, express or implied, with respect to the Licensed Products, Services, Gallery, Third-Party Code or Third-Party Tools, including but not limited to, the implied warranties of title, merchantability, fitness for a particular purpose and non-infringement. Any Trial Licenses, Non-Commercial Licenses and SDKs are provided on an ""as-is"" basis. Alteryx disclaims any and all liability for Third-Party Code, Third-Party Tools and Your use of the SDKs. Neither Alteryx nor Third-Party Licensors make any representations or warranties, express or implied, with respect to the accuracy, reliability or completeness of the Licensed Products, Third-Party Code or Third-Party Tools. Except as expressly set forth herein, the entire risk as to the use of the Licensed Products, Gallery, Third-Party Code and Third-Party Tools is assumed by You. You acknowledge that in entering into this Agreement, You have not relied on any promise, warranty or representation not expressly set forth in this Agreement."
1038,,12. LIMITATION OF LIABILITY:
1039,"In no event shall You, Alteryx or Third-Party Licensors be liable regardless of the cause, for any special, indirect, incidental, consequential, exemplary or punitive damages; loss of goodwill, profits, business opportunity, anticipated savings, or data; work stoppage; or computer failure or malfunction, even if the affected party has been advised of the possibility of such damages, and whether the same arise in contract, tort (including negligence) or otherwise.","12.1 In no event shall You, Alteryx or Third-Party Licensors be liable regardless of the cause, for any special, indirect, incidental, consequential, exemplary or punitive damages; loss of goodwill, profits, business opportunity, anticipated savings, or data; work stoppage; or computer failure or malfunction, even if the affected party has been advised of the possibility of such damages, and whether the same arise in contract, tort (including negligence) or otherwise."
1040,Alteryx’s entire liability for claims or obligations arising under or related to this Agreement shall not exceed the license fees paid and/or payable by You in the twelve-month period prior to the events giving rise to the claim or obligation.,12.2 Alteryx’s entire liability for claims or obligations arising under or related to this Agreement shall not exceed the license fees paid and/or payable by You in the twelve-month period prior to the events giving rise to the claim or obligation.
1041,"The limitations on liability set forth in Sections 12.1 and 12.2 shall not apply to the extent prohibited by applicable Law. If this Agreement is governed by the Laws of England and Wales pursuant to Section 14.7 below, nothing in this Agreement shall exclude or limit any party’s liability for: (i) fraud or fraudulent misrepresentation; or (ii) death or personal injury caused by negligence.","12.3 The limitations on liability set forth in Sections 12.1 and 12.2 shall not apply to the extent prohibited by applicable Law. If this Agreement is governed by the Laws of England and Wales pursuant to Section 14.7 below, nothing in this Agreement shall exclude or limit any party’s liability for: (i) fraud or fraudulent misrepresentation; or (ii) death or personal injury caused by negligence."
1042,,13. INDEMNIFICATION:
1043,"INDEMNIFICATION BY ALTERYX:  Alteryx will defend any action, claim, demand, or suit brought by a third party against You, Your Affiliates and the respective officers, directors, employees, agents, successors, and assigns of You or Your Affiliates (""Licensee Parties"") that is based on a claim alleging a Licensed Product as supplied by Alteryx to You infringes or misappropriates such third party’s U.S. issued patent, or any trademark, trade secret right or copyright (an ""Infringement Claim"") and Alteryx will indemnify and hold harmless the Licensee Parties for any damages and costs (including reasonable attorneys’ fees) finally awarded against Licensee Parties by a court of competent jurisdiction for the Infringement Claim.  Alteryx’s indemnity obligation under this Section 13.1 shall not apply: (i) if the Licensed Product(s) is modified by any party other than Alteryx; (ii) if the Licensed Product(s) is customized in accordance with written specifications provided by You; (iii) if the Licensed Product(s) is combined with products or  processes not provided by Alteryx; (iv) to any unauthorized use of the Licensed Product(s);","13.1 INDEMNIFICATION BY ALTERYX:  Alteryx will defend any action, claim, demand, or suit brought by a third party against You, Your Affiliates and the respective officers, directors, employees, agents, successors, and assigns of You or Your Affiliates (""Licensee Parties"") that is based on a claim alleging a Licensed Product as supplied by Alteryx to You infringes or misappropriates such third party’s U.S. issued patent, or any trademark, trade secret right or copyright (an ""Infringement Claim"") and Alteryx will indemnify and hold harmless the Licensee Parties for any damages and costs (including reasonable attorneys’ fees) finally awarded against Licensee Parties by a court of competent jurisdiction for the Infringement Claim.  Alteryx’s indemnity obligation under this Section 13.1 shall not apply: (i) if the Licensed Product(s) is modified by any party other than Alteryx; (ii) if the Licensed Product(s) is customized in accordance with written specifications provided by You; (iii) if the Licensed Product(s) is combined with products or  processes not provided by Alteryx; (iv) to any unauthorized use of the Licensed Product(s);"
1044,"to any unsupported release of the Licensed Product(s) or if You fail to install an Update provided by Alteryx that could have avoided the actual or alleged Infringement Claim; (vi) to workflows, output, analytic applications, algorithms or other applications or programming built or created by or on behalf of You through or as a result of use of the Licensed Product or any SDKs; or (vii) if You settle or make any admissions with respect to an Infringement Claim without Alteryx’s prior written consent.  If an Infringement Claim is brought or threatened, Alteryx may, at its sole option and expense, use commercially reasonable efforts to either (i) procure a license that will protect You against such Infringement Claim without cost to You; (ii) modify or replace all or portions of the Licensed Product as needed to avoid infringement, such update or replacement having substantially similar or better capabilities; or (iii) if (i) and (ii) are not commercially feasible, terminate this Agreement and any applicable Order Form(s) and refund to You a pro-rata refund of the license fees paid under such applicable Order Form(s) for the terminated portion of the term of such Order Form(s).  The rights and remedies granted to You under this Section 13 state Alteryx’s entire liability, and Your exclusive remedy, with respect to any third-party claim of intellectual property infringement.","(v) to any unsupported release of the Licensed Product(s) or if You fail to install an Update provided by Alteryx that could have avoided the actual or alleged Infringement Claim; (vi) to workflows, output, analytic applications, algorithms or other applications or programming built or created by or on behalf of You through or as a result of use of the Licensed Product or any SDKs; or (vii) if You settle or make any admissions with respect to an Infringement Claim without Alteryx’s prior written consent.  If an Infringement Claim is brought or threatened, Alteryx may, at its sole option and expense, use commercially reasonable efforts to either (i) procure a license that will protect You against such Infringement Claim without cost to You; (ii) modify or replace all or portions of the Licensed Product as needed to avoid infringement, such update or replacement having substantially similar or better capabilities; or (iii) if (i) and (ii) are not commercially feasible, terminate this Agreement and any applicable Order Form(s) and refund to You a pro-rata refund of the license fees paid under such applicable Order Form(s) for the terminated portion of the term of such Order Form(s).  The rights and remedies granted to You under this Section 13 state Alteryx’s entire liability, and Your exclusive remedy, with respect to any third-party claim of intellectual property infringement."
1045,"INDEMNIFICATION BY YOU:  You will defend any action, claim, demand, or suit brought by a third party against Alteryx, its Affiliates, the respective officers, directors, employees, agents, successors, and assigns of Alteryx or any Alteryx Affiliate (""Alteryx Parties"")  that is based on (i) Your use, alteration, application or disclosure of the Licensed Products or Syndicated Data in violation of this Agreement or applicable Law; or (ii) any Licensee-Sourced Data or any Output or Results generated by You or the use thereof, and You will indemnify and hold harmless the          A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G  Alteryx Parties for any damages and costs (including reasonable attorneys’ fees) finally awarded for such claims.","13.2 INDEMNIFICATION BY YOU:  You will defend any action, claim, demand, or suit brought by a third party against Alteryx, its Affiliates, the respective officers, directors, employees, agents, successors, and assigns of Alteryx or any Alteryx Affiliate (""Alteryx Parties"")  that is based on (i) Your use, alteration, application or disclosure of the Licensed Products or Syndicated Data in violation of this Agreement or applicable Law; or (ii) any Licensee-Sourced Data or any Output or Results generated by You or the use thereof, and You will indemnify and hold harmless the          A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G  Alteryx Parties for any damages and costs (including reasonable attorneys’ fees) finally awarded for such claims."
1046,"INDEMNIFICATION PROCEDURES:  In order to seek and receive indemnification under this Agreement, the indemnified party must: (i) give prompt notice to the indemnifying party of the indemnifiable event; (ii) grant authority to the indemnifying party to defend or settle any related action or claim, provided that the indemnifying party will not enter into any settlement that would diminish the rights of the indemnified party or that includes an admission of fault or wrongdoing or the payment of money by the indemnified party; and (iii) provide, at the indemnifying party’s expense, information, cooperation and assistance to the indemnifying party as may be reasonably necessary for the indemnifying party to defend or settle the claim or action. An indemnified party may participate, at its own expense, in any defense.","13.3 INDEMNIFICATION PROCEDURES:  In order to seek and receive indemnification under this Agreement, the indemnified party must: (i) give prompt notice to the indemnifying party of the indemnifiable event; (ii) grant authority to the indemnifying party to defend or settle any related action or claim, provided that the indemnifying party will not enter into any settlement that would diminish the rights of the indemnified party or that includes an admission of fault or wrongdoing or the payment of money by the indemnified party; and (iii) provide, at the indemnifying party’s expense, information, cooperation and assistance to the indemnifying party as may be reasonably necessary for the indemnifying party to defend or settle the claim or action. An indemnified party may participate, at its own expense, in any defense."
1047,,14. GENERAL:
1048,"ENTIRE AGREEMENT; SURVIVAL:  This Agreement represents our entire understanding and agreement regarding the Licensed Products, Syndicated Data, Third-Party Code and Third-Party Tools, and supersedes any prior purchase order, communication, advertising or representation between You and Alteryx and/or any Reseller.  To the extent there is any conflict between the terms of this Agreement and an Order Form, the terms of the Order Form shall take precedence.  No provision of any purchase order or other business form, including any electronic invoicing portals and vendor registration processes, employed by You will supersede the terms and conditions of this Agreement (even if after the date of this Agreement or any Order Form), and any such document shall be for administrative purposes only and shall have no legal effect. Any Order Form not terminated concurrently with the termination of this Agreement shall survive until such Order Form expires or terminates by its own terms. The termination of this Agreement but not all issued and outstanding Order Form(s) shall prevent any new Order Forms from being executed by the parties. Alteryx may make changes to this Agreement and will make a such version available on the website where the Licensed Product is made available, and You agree to be bound by this Agreement, as amended. The provisions of Sections 1, 3, 6 and 8 through 14 shall survive any termination of this Agreement.","14.1 ENTIRE AGREEMENT; SURVIVAL:  This Agreement represents our entire understanding and agreement regarding the Licensed Products, Syndicated Data, Third-Party Code and Third-Party Tools, and supersedes any prior purchase order, communication, advertising or representation between You and Alteryx and/or any Reseller.  To the extent there is any conflict between the terms of this Agreement and an Order Form, the terms of the Order Form shall take precedence.  No provision of any purchase order or other business form, including any electronic invoicing portals and vendor registration processes, employed by You will supersede the terms and conditions of this Agreement (even if after the date of this Agreement or any Order Form), and any such document shall be for administrative purposes only and shall have no legal effect. Any Order Form not terminated concurrently with the termination of this Agreement shall survive until such Order Form expires or terminates by its own terms. The termination of this Agreement but not all issued and outstanding Order Form(s) shall prevent any new Order Forms from being executed by the parties. Alteryx may make changes to this Agreement and will make a such version available on the website where the Licensed Product is made available, and You agree to be bound by this Agreement, as amended. The provisions of Sections 1, 3, 6 and 8 through 14 shall survive any termination of this Agreement."
1049,"SEVERABILITY:  If any provision of this Agreement shall be unlawful, void or for any reason unenforceable, that provision shall be enforced only to the extent permissible by applicable Law and otherwise deemed severable from, and shall in no way affect the validity or enforceability of, the remaining provisions.","14.2 SEVERABILITY:  If any provision of this Agreement shall be unlawful, void or for any reason unenforceable, that provision shall be enforced only to the extent permissible by applicable Law and otherwise deemed severable from, and shall in no way affect the validity or enforceability of, the remaining provisions."
1050,"ANTI-CORRUPTION:  You confirm You have not received or been offered any illegal or improper bribe, kickback, payment, gift, or thing of value from an Alteryx employee, agent or partner in connection with this Agreement. In case You have knowledge of any violation of the above restriction, You will promptly notify Alteryx.","14.3 ANTI-CORRUPTION:  You confirm You have not received or been offered any illegal or improper bribe, kickback, payment, gift, or thing of value from an Alteryx employee, agent or partner in connection with this Agreement. In case You have knowledge of any violation of the above restriction, You will promptly notify Alteryx."
1051,"USAGE DATA:  Alteryx may automatically collect usage data regarding Your installation, registration and use of the Licensed Products and Services, which may contain limited personal data, in order to improve its products and services,  provide support and troubleshooting, ensure compliance with our agreements and terms of use, and carry out business operations as needed to deliver products and services. Alteryx will not publicly disclose any usage data that identifies You or any Authorized Users. To the extent usage data contains individually identifying information, Alteryx collects and uses such data in accordance with its published privacy policy available at https://www.alteryx.com/privacy.","14.4 USAGE DATA:  Alteryx may automatically collect usage data regarding Your installation, registration and use of the Licensed Products and Services, which may contain limited personal data, in order to improve its products and services,  provide support and troubleshooting, ensure compliance with our agreements and terms of use, and carry out business operations as needed to deliver products and services. Alteryx will not publicly disclose any usage data that identifies You or any Authorized Users. To the extent usage data contains individually identifying information, Alteryx collects and uses such data in accordance with its published privacy policy available at https://www.alteryx.com/privacy."
1052,PUBLICITY:  Alteryx may identify You as a customer of Alteryx and use Your name and logo in any of its advertising or marketing materials (including any press release or statement) solely in connection with such identification. You can retract the foregoing permission by submitting a written request via email to logo.optout@alteryx.com.,14.5 PUBLICITY:  Alteryx may identify You as a customer of Alteryx and use Your name and logo in any of its advertising or marketing materials (including any press release or statement) solely in connection with such identification. You can retract the foregoing permission by submitting a written request via email to logo.optout@alteryx.com.
1053,"ASSIGNMENT:  This Agreement will bind and inure to the benefit of each party’s permitted successors and assigns. You may not assign this Agreement or any of its rights or obligations granted hereunder, including by operation of Law, without the prior written consent of Alteryx, which shall not be unreasonably withheld or delayed. Any attempt to transfer or assign this Agreement without such written consent will be null and void. Alteryx may assign this Agreement to any Affiliate or in connection with a merger, reorganization, acquisition or other transfer of all or substantially all of Alteryx’s assets or voting securities.","14.6 ASSIGNMENT:  This Agreement will bind and inure to the benefit of each party’s permitted successors and assigns. You may not assign this Agreement or any of its rights or obligations granted hereunder, including by operation of Law, without the prior written consent of Alteryx, which shall not be unreasonably withheld or delayed. Any attempt to transfer or assign this Agreement without such written consent will be null and void. Alteryx may assign this Agreement to any Affiliate or in connection with a merger, reorganization, acquisition or other transfer of all or substantially all of Alteryx’s assets or voting securities."
1054,"GOVERNING LAW; CONTRACTING ENTITY:  Without regard to any conflict of laws principles, this Agreement (i) if You are located in North or South America, the licensing entity is Alteryx, Inc., a Delaware corporation, and this Agreement will be governed by the Laws of the State of California, United States; or (ii) if You are located outside of North or South America, the licensing entity is Alteryx UK Ltd., a United Kingdom limited company, and this Agreement will be governed by the Laws of England and Wales. All disputes arising out of or in relation to this Agreement shall be submitted to the exclusive jurisdiction of the courts of (a) Orange County in the State of California when the Laws of the State of California apply; or (b) London when the Laws of England and Wales apply. Nothing in this Section 14.7 shall restrict a party’s right to bring an action (including any motion for injunctive relief) against the other party in the jurisdiction where the other party’s place of business is located. The United Nations Convention on Contracts for the International Sale of Goods and the Uniform Computer Information Transactions Act, as currently enacted by any jurisdiction or as may be codified or amended from time to time by any jurisdiction, do not apply to this Agreement.","14.7 GOVERNING LAW; CONTRACTING ENTITY:  Without regard to any conflict of laws principles, this Agreement (i) if You are located in North or South America, the licensing entity is Alteryx, Inc., a Delaware corporation, and this Agreement will be governed by the Laws of the State of California, United States; or (ii) if You are located outside of North or South America, the licensing entity is Alteryx UK Ltd., a United Kingdom limited company, and this Agreement will be governed by the Laws of England and Wales. All disputes arising out of or in relation to this Agreement shall be submitted to the exclusive jurisdiction of the courts of (a) Orange County in the State of California when the Laws of the State of California apply; or (b) London when the Laws of England and Wales apply. Nothing in this Section 14.7 shall restrict a party’s right to bring an action (including any motion for injunctive relief) against the other party in the jurisdiction where the other party’s place of business is located. The United Nations Convention on Contracts for the International Sale of Goods and the Uniform Computer Information Transactions Act, as currently enacted by any jurisdiction or as may be codified or amended from time to time by any jurisdiction, do not apply to this Agreement."
1055,"U.S. GOVERNMENT RESTRICTED RIGHTS:  The Licensed Product is a ""commercial item"" as that term is defined at FAR Subpart 2.1. For U.S. Government customers, Alteryx provides the Licensed Product, including any related software, technical data, and/or services, with those rights in technical data and computer software it customarily provides to the public, as delineated herein. In addition, DFARS 252.227-7015 shall apply to technical data acquired by DoD. Should a U.S. Government customer require additional rights in Licensed Products, Alteryx will consider such requests, and upon reaching mutual agreement, any additional rights shall be incorporated into a written addendum. Rights are reserved under copyright Laws of the U.S. with respect to unpublished portions of the Licensed Products.           A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G","14.8 U.S. GOVERNMENT RESTRICTED RIGHTS:  The Licensed Product is a ""commercial item"" as that term is defined at FAR Subpart 2.1. For U.S. Government customers, Alteryx provides the Licensed Product, including any related software, technical data, and/or services, with those rights in technical data and computer software it customarily provides to the public, as delineated herein. In addition, DFARS 252.227-7015 shall apply to technical data acquired by DoD. Should a U.S. Government customer require additional rights in Licensed Products, Alteryx will consider such requests, and upon reaching mutual agreement, any additional rights shall be incorporated into a written addendum. Rights are reserved under copyright Laws of the U.S. with respect to unpublished portions of the Licensed Products.           A L T E R Y X  |  T H E  T H R I L L  O F  S O L V I N G"
1056,"RESELLER SALES:  If You acquired the Licensed Products through an Alteryx authorized reseller, partner, or original equipment manufacturer of Alteryx products (each, a ""Reseller""), You acknowledge that (i) payment and delivery terms for the Licensed Products must be established separately and independently between You and Reseller; (ii) this Agreement constitutes the entire agreement between You and Alteryx regarding the license rights for the Licensed Products and the obligations of Alteryx as set forth herein and is controlling; (iii) the terms and conditions of any purchase order or any other agreement between You and Reseller are not binding on Alteryx; (iv) Reseller is not authorized to alter, amend or modify the terms of this Agreement or to otherwise grant any license or other rights or any obligations relating in any way to the Licensed Products; and (v) Your nonpayment of any amount due to a Reseller or any other relevant third party relating to its licensed rights under this Agreement shall constitute a basis for Alteryx’s termination of this Agreement. You further acknowledge that Alteryx makes no representation or warranty, nor incurs an obligation with respect to, with regard to any services or other products provided by any Reseller, or any actions or failures to act by any Reseller.","14.9 RESELLER SALES:  If You acquired the Licensed Products through an Alteryx authorized reseller, partner, or original equipment manufacturer of Alteryx products (each, a ""Reseller""), You acknowledge that (i) payment and delivery terms for the Licensed Products must be established separately and independently between You and Reseller; (ii) this Agreement constitutes the entire agreement between You and Alteryx regarding the license rights for the Licensed Products and the obligations of Alteryx as set forth herein and is controlling; (iii) the terms and conditions of any purchase order or any other agreement between You and Reseller are not binding on Alteryx; (iv) Reseller is not authorized to alter, amend or modify the terms of this Agreement or to otherwise grant any license or other rights or any obligations relating in any way to the Licensed Products; and (v) Your nonpayment of any amount due to a Reseller or any other relevant third party relating to its licensed rights under this Agreement shall constitute a basis for Alteryx’s termination of this Agreement. You further acknowledge that Alteryx makes no representation or warranty, nor incurs an obligation with respect to, with regard to any services or other products provided by any Reseller, or any actions or failures to act by any Reseller."
1057,"EXPORT COMPLIANCE:  You acknowledge that these Licensed Products are subject to the U.S. Export Administration Regulations (the ""EAR"") and that You will comply with the EAR. You represent that You are not named on any governmental list of persons or entities prohibited from receiving exports. Additionally, You agree You shall not, nor allow any third party to, export from the U.S. or allow the re-export or re-transfer of any part of the Licensed Product to (i) any country subject to export control embargo or economic sanctions implemented by any agency of the U.S. government; (ii) any end user who has been prohibited from participating in U.S. export transactions by any Federal agency of the U.S. government; or (iii) any end user who You know or have reason to know will utilize them in the design, development or production of nuclear, chemical or biological weapons, or rocket systems, space launch vehicles and sounding rockets, or unmanned air vehicle systems, without first obtaining an export license or other approval that may be required by any governmental agency having jurisdiction with respect to the transaction.","14.10 EXPORT COMPLIANCE:  You acknowledge that these Licensed Products are subject to the U.S. Export Administration Regulations (the ""EAR"") and that You will comply with the EAR. You represent that You are not named on any governmental list of persons or entities prohibited from receiving exports. Additionally, You agree You shall not, nor allow any third party to, export from the U.S. or allow the re-export or re-transfer of any part of the Licensed Product to (i) any country subject to export control embargo or economic sanctions implemented by any agency of the U.S. government; (ii) any end user who has been prohibited from participating in U.S. export transactions by any Federal agency of the U.S. government; or (iii) any end user who You know or have reason to know will utilize them in the design, development or production of nuclear, chemical or biological weapons, or rocket systems, space launch vehicles and sounding rockets, or unmanned air vehicle systems, without first obtaining an export license or other approval that may be required by any governmental agency having jurisdiction with respect to the transaction."
1058,"COMPLIANCE:  Upon Alteryx’s reasonable request, You shall certify in a signed writing that Your use of the Licensed Product is in compliance with the terms of this Agreement.","14.11 COMPLIANCE:  Upon Alteryx’s reasonable request, You shall certify in a signed writing that Your use of the Licensed Product is in compliance with the terms of this Agreement."
1059,"NOTICES:  Any notice hereunder shall be in writing.  If to Alteryx, such notice shall be sent to Alteryx, Inc. at 3345 Michelson Drive, Suite 400, Irvine, CA 92612, USA, to the attention of ""General Counsel"".  If to You, such notice or report shall be sent to the ""ship to"" address You provided to Alteryx and/or a Reseller upon placing Your order.  Notices shall be deemed given: (i) upon receipt if by personal delivery; (ii) upon receipt if sent by certified or registered mail (return receipt requested); or (iii) one day after it is sent if by next day delivery by a major commercial delivery service.","14.12 NOTICES:  Any notice hereunder shall be in writing.  If to Alteryx, such notice shall be sent to Alteryx, Inc. at 3345 Michelson Drive, Suite 400, Irvine, CA 92612, USA, to the attention of ""General Counsel"".  If to You, such notice or report shall be sent to the ""ship to"" address You provided to Alteryx and/or a Reseller upon placing Your order.  Notices shall be deemed given: (i) upon receipt if by personal delivery; (ii) upon receipt if sent by certified or registered mail (return receipt requested); or (iii) one day after it is sent if by next day delivery by a major commercial delivery service."
1060,"NO WAIVER:  None of the provisions of this Agreement shall be deemed to have been waived by any act or acquiescence on the part of either party, its agents, or employees, but only by an instrument in writing signed by an authorized signatory of a party.","14.13 NO WAIVER:  None of the provisions of this Agreement shall be deemed to have been waived by any act or acquiescence on the part of either party, its agents, or employees, but only by an instrument in writing signed by an authorized signatory of a party."
1061,"EQUITABLE RIGHTS:  You acknowledge that monetary damages may not be a sufficient remedy for breaches of this Agreement and that Alteryx shall be entitled to seek, without waiving any other rights or remedies, injunctive or equitable relief as may be deemed proper by a court of competent jurisdiction.","14.14 EQUITABLE RIGHTS:  You acknowledge that monetary damages may not be a sufficient remedy for breaches of this Agreement and that Alteryx shall be entitled to seek, without waiving any other rights or remedies, injunctive or equitable relief as may be deemed proper by a court of competent jurisdiction."
1062,"FORCE MAJEURE:  Neither party shall be liable to the other for any delay or failure to perform any obligation under this Agreement (except for a failure to pay fees) if the delay or failure is due to unforeseen events that occur after the signing of this Agreement and which are beyond the reasonable control of the parties, such as strikes, blockade, war, terrorism, riots, natural disasters, in so far as such an event prevents or delays the affected party from fulfilling its obligations and such party is not able to prevent or remove the force majeure at reasonable cost.","14.15 FORCE MAJEURE:  Neither party shall be liable to the other for any delay or failure to perform any obligation under this Agreement (except for a failure to pay fees) if the delay or failure is due to unforeseen events that occur after the signing of this Agreement and which are beyond the reasonable control of the parties, such as strikes, blockade, war, terrorism, riots, natural disasters, in so far as such an event prevents or delays the affected party from fulfilling its obligations and such party is not able to prevent or remove the force majeure at reasonable cost."
1063,ATTORNEYS’ FEES:  The prevailing party in any action required to enforce this Agreement will be entitled to recover its reasonable attorneys’ fees and costs in connection with such action.,14.16 ATTORNEYS’ FEES:  The prevailing party in any action required to enforce this Agreement will be entitled to recover its reasonable attorneys’ fees and costs in connection with such action.
1064,"LANGUAGE:  Regardless of any language into which this Agreement may be translated, the official, controlling and governing version of this Agreement shall be exclusively the English language version.","14.17 LANGUAGE:  Regardless of any language into which this Agreement may be translated, the official, controlling and governing version of this Agreement shall be exclusively the English language version."
1065,"THIRD PARTY RIGHTS:  Unless otherwise expressly provided in this Agreement, a person who is not a party to this Agreement shall not have any rights to enforce any term of this Agreement.","14.18 THIRD PARTY RIGHTS:  Unless otherwise expressly provided in this Agreement, a person who is not a party to this Agreement shall not have any rights to enforce any term of this Agreement."
