Clause ID,Clause Text,Full Clause
1113,"Return or Destruction of Data upon Termination. COMPANY will maintain a documented process that provides for the security and return or destruction of all Client Data, including copies stored on backup media, in the event the Services um is terminated. Notwithstanding the foregoing, with respect to copies of any of the Client Data retained by COMPANY in any backup tapes (or similar media) that are not easily accessible, COMPANY will continue to maintain the Data on such back-up tapes or other media subject to obligations of confidentiality under this Agreement. In addition, the Client Data will be destroyed or overwritten by COMPANY in the ordinary course of business for such records. COMPANY’ service level agreement (""SLA"") for its hosted ""software as a service"" decision support system (the ""Services"") is described below.","6. Return or Destruction of Data upon Termination. COMPANY will maintain a documented process that provides for the security and return or destruction of all Client Data, including copies stored on backup media, in the event the Services um is terminated. Notwithstanding the foregoing, with respect to copies of any of the Client Data retained by COMPANY in any backup tapes (or similar media) that are not easily accessible, COMPANY will continue to maintain the Data on such back-up tapes or other media subject to obligations of confidentiality under this Agreement. In addition, the Client Data will be destroyed or overwritten by COMPANY in the ordinary course of business for such records. COMPANY’ service level agreement (""SLA"") for its hosted ""software as a service"" decision support system (the ""Services"") is described below."
1114,,1. Definitions.
1115,"""Emergency Maintenance"" means downtime of the Services outside of the Scheduled Maintenance Window hours that is required to complete the application of urgent patches or fixes, or to undertake other urgent maintenance activities. If Emergency Maintenance is required, COMPANY will immediately contact Client and provide the expected start time of the Emergency Maintenance, its planned duration, and whether COMPANY expects the Services to be unavailable during the Emergency Maintenance.","a. ""Emergency Maintenance"" means downtime of the Services outside of the Scheduled Maintenance Window hours that is required to complete the application of urgent patches or fixes, or to undertake other urgent maintenance activities. If Emergency Maintenance is required, COMPANY will immediately contact Client and provide the expected start time of the Emergency Maintenance, its planned duration, and whether COMPANY expects the Services to be unavailable during the Emergency Maintenance."
1116,"""Monthly Subscription Fee"" means one-twelfth of the annual fee applicable to the Services.","b. ""Monthly Subscription Fee"" means one-twelfth of the annual fee applicable to the Services."
1117,"""Scheduled Maintenance Window"" means the window during which scheduled maintenance of the Services may be performed. There is generally one Scheduled Maintenance Window monthly (currently, the first Friday in the month from 6 PM until 10 PM (Central time)). COMPANY will provide Client with a minimum of five business days advance notification of any Scheduled Maintenance Window. The notification will include the expected start time and duration of the Scheduled Maintenance Window activity. COMPANY will use commercially reasonable efforts to schedule any Scheduled Maintenance Window activity during off-business hours.","c. ""Scheduled Maintenance Window"" means the window during which scheduled maintenance of the Services may be performed. There is generally one Scheduled Maintenance Window monthly (currently, the first Friday in the month from 6 PM until 10 PM (Central time)). COMPANY will provide Client with a minimum of five business days advance notification of any Scheduled Maintenance Window. The notification will include the expected start time and duration of the Scheduled Maintenance Window activity. COMPANY will use commercially reasonable efforts to schedule any Scheduled Maintenance Window activity during off-business hours."
1118,"""Service Credit"" means the percentage of the Monthly Services Fee that is awarded to Client for a validated claim related to failure to meet the System Availability objective during that month.","d. ""Service Credit"" means the percentage of the Monthly Services Fee that is awarded to Client for a validated claim related to failure to meet the System Availability objective during that month."
1119,"""Service Level Agreement"" is specified in Section 3 (""System Availability Service Level Agreement"") of this Exhibit B.","e. ""Service Level Agreement"" is specified in Section 3 (""System Availability Service Level Agreement"") of this Exhibit B."
1120,"""System Availability"" means the percentage of total time during which the Services are available to Client, excluding the Scheduled Maintenance Window and Emergency Maintenance.","f. ""System Availability"" means the percentage of total time during which the Services are available to Client, excluding the Scheduled Maintenance Window and Emergency Maintenance."
1121,General Terms Applicable to the Service Level Agreement for the Services.,2. General Terms Applicable to the Service Level Agreement for the Services.
1122,"Service Credits. Service Credits earned by Client hereunder will be applied against fees next due for the Services. If Service Credits cannot be applied to future fees due for the Services because the Agreement has expired or been terminated, COMPANY will promptly pay Client the amount of the credit, provided Client will not receive a refund if COMPANY has terminated the Agreement for Client’s material uncured breach.","a. Service Credits. Service Credits earned by Client hereunder will be applied against fees next due for the Services. If Service Credits cannot be applied to future fees due for the Services because the Agreement has expired or been terminated, COMPANY will promptly pay Client the amount of the credit, provided Client will not receive a refund if COMPANY has terminated the Agreement for Client’s material uncured breach."
1123,,b. Service Level Agreement Claims.
1124,Client will have the remedies under this Service Level Agreement commencing 30 days after implementation and go-live of the Services.,i. Client will have the remedies under this Service Level Agreement commencing 30 days after implementation and go-live of the Services.
1125,Client must notify COMPANY via email to support@COMPANY.com within five business days from the date of the incident Client first believes entitles it to receive a remedy under this Service Level Agreement set forth below.,ii. Client must notify COMPANY via email to support@COMPANY.com within five business days from the date of the incident Client first believes entitles it to receive a remedy under this Service Level Agreement set forth below.
1126,"All claims for failure to meet the Service Level Agreement are subject to validation by COMPANY. To validate a claim, COMPANY will use log files, database records, audit logs, and any other available information as the basis for making a good faith judgment on the applicability of Service Credits to said incident. Upon Client’s request, COMPANY will make information used to validate a claim available for auditing by Client.","iii. All claims for failure to meet the Service Level Agreement are subject to validation by COMPANY. To validate a claim, COMPANY will use log files, database records, audit logs, and any other available information as the basis for making a good faith judgment on the applicability of Service Credits to said incident. Upon Client’s request, COMPANY will make information used to validate a claim available for auditing by Client."
1127,The remedies set forth herein represent Client’s sole and exclusive remedy for COMPANY’ breach of the Service Level Agreement defined in this Exhibit.,iv. The remedies set forth herein represent Client’s sole and exclusive remedy for COMPANY’ breach of the Service Level Agreement defined in this Exhibit.
1128,,c. Exclusions.
1129,Client will not have any remedies under this Service Level Agreement in connection with any force majeure event.,i. Client will not have any remedies under this Service Level Agreement in connection with any force majeure event.
1130,"Client will not have any remedies under this Service Level Agreement to the extent a Service Credit claim is due to: (A) use of the Services outside the scope described in the Agreement, (B) Client’s equipment and/or third party software, hardware or network infrastructure outside of COMPANY’ data center and not under the direct control of COMPANY, (C) failure of Client to meet the configuration requirements for Client equipment specified by COMPANY, (D) failure of the external internet beyond COMPANY’ network, (E) any inappropriate actions or inactions of Client or any other third party not under the direct control of COMPANY, or (F) attacks (i.e. hacks, denial of service attacks, malicious introduction of viruses and disabling devices) caused by third parties, provided COMPANY has taken all reasonable steps to prevent such attacks.","ii. Client will not have any remedies under this Service Level Agreement to the extent a Service Credit claim is due to: (A) use of the Services outside the scope described in the Agreement, (B) Client’s equipment and/or third party software, hardware or network infrastructure outside of COMPANY’ data center and not under the direct control of COMPANY, (C) failure of Client to meet the configuration requirements for Client equipment specified by COMPANY, (D) failure of the external internet beyond COMPANY’ network, (E) any inappropriate actions or inactions of Client or any other third party not under the direct control of COMPANY, or (F) attacks (i.e. hacks, denial of service attacks, malicious introduction of viruses and disabling devices) caused by third parties, provided COMPANY has taken all reasonable steps to prevent such attacks."
1131,,3. System Availability Service Level Agreement. 
1132,System Availability. COMPANY warrants at least 99% System Availability during each calendar month.,a. System Availability. COMPANY warrants at least 99% System Availability during each calendar month.
1133,"Remedy. If the System Availability is less than 99%, and if Client has fulfilled all of its obligations under the Agreement including this Exhibit, COMPANY will provide Client with a Service Credit applied to the month in which the failure to meet this Service Level Agreement has occurred. The Service Credit will be calculated in accordance with the table below. ","b. Remedy. If the System Availability is less than 99%, and if Client has fulfilled all of its obligations under the Agreement including this Exhibit, COMPANY will provide Client with a Service Credit applied to the month in which the failure to meet this Service Level Agreement has occurred. The Service Credit will be calculated in accordance with the table below. "
