Clause ID,Clause Text,Prediction,Probability Acceptable
5681,Intellectual Property Rights,0,95.1
3040,All ADR proceedings shall be conducted in the United States and in the English language.,0,76.2
6486,"of ADDRESS,",0,99.9
7346,"Should LICENSEE allow Maintenance and Support coverage to lapse at any time, then LICENSEE chooses to reinstate its Maintenance and Support by issuing a new purchase order, LICENSEE will be required to (a) pay the back support from the date of lapse and (b) purchase a Support Plan in accordance with the AGENCY price list covering the twelve-month period from the date of reinstatement.",0,77.60000000000001
6338,NON-EXCLUSIVE LICENSE TO USE COMPANY PRODUCTS,0,95.6
3760,"Company may be deployed in multi-tiered, clustered environments. This means that web, application, and database tiers can be separated and deployed across clustered servers. This type of deployment generally provides better scalability, reliability, and efficient use of resources than a single server deployment. The infrastructure details of this type of deployment are outside the scope of this document, but can be summarized as follows:
· A load balancer provides a single point of entry for all inbound application traffic. The load balancer distributes all web service requests to the web tier according to various load-balancing algorithms.
· The web tier serves up static application assets (HTML pages, Flash content, CSS, etc.) and proxies web service requests to the application tier. The web tier consists of one or more clustered web nodes (servers) running PRODUCT HTTP Server. The web tier is deployed across multiple subnets attached to Internet gateways for public accessibility through restricted server ports (80 and 443).
· The application tier contains and executes the web service code, which interacts with the database tier for data access. The application tier consists of one or more clustered app nodes running PRODUCT Application Server. The application tier is deployed across multiple private subnets (no Internet gateway), restricting access to web servers only.
· The database tier stores and replicates all application data. The database tier consists of a master database node and one or more slave database nodes for redundancy. The database tier is deployed across multiple private subnets (no Internet gateway), restricting access to application servers only.",0,87.2
5468,"In consideration of the Software License Fee paid by the Customer to the Company, the Company grants the Customer a perpetual, non-exclusive, limited, non-transferable, revocable license to install and use one production copy of the binary code version of the Software for the Customer's internal business purposes subject at all times to the conditions set out in Paragraphs 2.3, 2.4, 2.5 and 2.6 below for the full period of the copyright in the Software, unless this Agreement is terminated in accordance with Section 14.3 or 14.4(a) of the MSA (as detailed in Section 14.6 of the MSA). The Customer acknowledges that the Software License Fees do not include any Services (including but not limited to installation, support, maintenance, hosting or professional services), which may be provided if such Services are separately agreed in an Agreement subject to payment of the applicable Service Fees.",0,59.4
6743,"Prior to disposing of any media or apparatus containing any part of the Licensed Product, Licensee shall completely destroy such part of the Licensed Product contained therein. Further, any Licensed Product specifically licensed for evaluation purposes, without charge or for a nominal charge, shall be deemed a free evaluation license and may be used for purposes of evaluation for a paid license only, and not for any productive use. Licensee acknowledges that the Licensed Product may be distributed alongside or contain or use certain third party software (“Third Party Software”). THIRD PARTY SOFTWARE IS (IN ADDITION TO THE TERMS AND CONDITIONS OF THIS AGREEMENT), SUBJECT TO AND GOVERNED BY (AND LICENSEE AGREES TO, AND SHALL INDEMNIFY CICOMPANY FOR NONCOMPLIANCE WITH) THE RESPECTIVE   LICENSES FOR THE THIRD PARTY SOFTWARE AVAILABLE AT .  To the extent the terms of the third party software require an offer to provide source code or related information, such offer is hereby made. Any request for source code or related information should be directed only to: 
",0,56.2
1070,"1.20.	Continental License means a multi-user license for use of the Licensed Materials at multiple sites within one geographic continent by a specified number of users. COMPANY refers to continents as North America, South America, Europe, Africa and Asia Pacific excluding China. If a Continental License is to be used by You or Affiliates of Yours at different locations all such locations must be designated in the applicable purchase order and invoice.",0,86.1
7564,"Support Services. Support Services includes all functional and how-to product support. Typical issues include: basic Software how-to guidance, and basic software trouble- shooting. Support Services do not include online training. Support Services may also be used as necessary for Maintenance Services if Licensee exceeds its purchased Maintenance Services.",0,90.60000000000001
3368,"b. Ordering Activity Responsibilities and Obligations. Ordering Activity: (i) is solely responsible for the use of the Software by Ordering Activity and Ordering Activity’s employees, agents, contractors, representatives and any other personnel authorized by Ordering Activity to access the Software (collectively, “Users”); (ii) shall require Users to comply with the terms of this Agreement and User license agreement required at the time of installation (“EULA”); and (iii) shall comply with all applicable federal, state, local, foreign and international laws, rules, regulations, ordinances, treaties and governmental orders (collectively, “Laws”) in using the Software (including, without limitation, (A) all anti-bribery laws (including the Foreign Corrupt Practices Act (US) and the Anti Bribery Act (UK)); and (B) all export control laws and regulations (including the U.S. Export Administration Regulations).",0,65.7
6720,Pretending to be anyone you are not -- you may not impersonate another person;,0,92.5
5529,"In the event that any provision of this EULA is declared invalid or unenforceable, the remaining provisions of this EULA shall be applicable.",0,97.8
7322,"Severability. In the event any provision of this Agreement is held to be invalid or unenforceable, the remaining provisions of this Agreement will remain in full force.",0,98.6
2004,"3.3 If, during the Warranty Period, the Product proves defective COMPANY shall, at its option, provide Warranty Service in accordance with Clause 4.",0,90.4
8714,"TO THE MAXIMUM EXTENT PERMITTED BY LAW, IN NO EVENT SHALL Company OR ITS LICENSORS BE LIABLE FOR ANY DAMAGES WHATSOEVER (INCLUDING, WITHOUT LIMITATION, SPECIAL, INCIDENTAL, CONSEQUENTIAL OR INDIRECT DAMAGES, WHICH SHALL INCLUDE, WITHOUT LIMITATION, DAMAGES FOR PERSONAL INJURY, LOST PROFITS, LOST DATA AND BUSINESS INTERRUPTION) ARISING OUT OF THE USE OR INABILITY TO USE THE SOFTWARE PRODUCT, EVEN IF Company HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. IN ANY CASE, Company'S ENTIRE LIABILITY UNDER THIS EULA SHALL BE LIMITED TO THE INITIAL FEE PAID BY YOU FOR THE SOFTWARE PRODUCT.  The foregoing limitation of liability shall not apply to (1) personal injury or death resulting from Licensor’s negligence; (2) for fraud; or (3) for any other matter for which liability cannot be excluded by law.",0,56.00000000000001
2130,"4. PRODUCT SUPPORT. Refer to the documentation for the SOFTWARE for product support. If further support is still required, it is available through the COMPANY website at www.company.com.",0,68.5
5676,"Intellectual Property Protection. Licensee shall not remove, alter, or obscure any copyright, patent, trade se- cret, proprietary rights, or other legal notices appearing in or on copies of any Products, Licensed Software, Documenta- tion, or COMPANY Confidential Information, and shall repro- duce all such notices on any copies of such items made by or for Licensee.",0,87.4
1308,"12.        Applicable Laws and General Provisions. This license is governed by and shall be interpreted in accordance with the laws of Canada and British Columbia ,, excluding its principles of conflict of laws and the United Nations Convention on Contracts for the International Sale of Goods, which is expressly excluded. All disputes and claims of whatever nature shall be adjudicated by a court of competent jurisdiction in British Columbia. You may not export the Software in violation of applicable export laws and regulations. Company is not obligated under any other agreements unless they are in writing and signed by an authorized representative of Company. This License, together with the underlying GSA Schedule Contract, Schedule Pricelist, Purchase Order(s), constitutes the entire agreement between the parties with respect to the use of the Software and supersedes all prior or contemporaneous understandings regarding such subject matter. To the extent the terms of any Company policies or programs for support services conflict with the terms of this license, the terms of this license shall control. If any provision of this license is held to be void, invalid, unenforceable or illegal, the other provisions shall continue in full force and effect. Any translation of this License is done for local requirements and in the event of a dispute between the English and any non-English versions, the English version of this License shall govern.",0,58.3
6494,On our Privacy Policy Page,0,98.9
6187,"Miscellaneous: This EULA is the exclusive agreement between the parties concerning the subject matter hereof and supersedes any and all prior oral or written agreements, negotiations, or other dealings between the parties concerning such subject.  This EULA may only be modified or amended through an amendment or new agreement in writing duly executed and signed by the parties. If any action is brought by either party to this EULA against the other party regarding the subject matter hereof, the prevailing party shall be entitled to recover, in addition to any other relief granted, reasonable attorneys' fees and expenses of litigation . Should any term of this EULA be declared void or unenforceable by any court of competent jurisdiction, such declaration shall have no effect on the remaining terms of this EULA. The failure of either party to enforce any rights granted hereunder or to take action against the other party in the event of any breach hereunder shall not be deemed a waiver by that party as to subsequent enforcement of rights or subsequent actions in the event of future breaches.   If either party is prevented from performing or is unable to perform any of its obligations under this EULA due to causes beyond the reasonable control, including fire, casualty, terrorism, strike, lockout or riot, then the parties’ performance will be excused (force majeure). Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract. The vendor shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) to the contractor or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3.  

",1,30.3
4142,Contact Title:,0,100.0
9145,"YOU ACKNOWLEDGE AND AGREE THAT THE APP, INCLUDING ALL CONTENT CONTAINED THEREIN OR ACCESSED THEREBY, IS PROVIDED ON AN “AS IS’ AND “AS AVAILABLE” BASIS, AND THAT YOUR USE OF OR RELIANCE UPON THE APP IS AT YOUR SOLE RISK AND DISCRETION. TO THE EXTENT NOT PROHIBITED BY LAW, AT&TCOMPANY  AND ITS COLLABORATORS, SUPPLIERS AND LICENSORS HEREBY DISCLAIM ANY AND ALL REPRESENTATIONS, WARRANTIES AND GUARANTIES REGARDING THE APP, WHETHER ORAL, EXPRESS, IMPLIED OR STATUTORY, AND WHETHER ARISING BY LAW, STATUTE, USAGE OF TRADE, CUSTOM, COURSE OF DEALING OR PERFORMANCE OF THE PARTIES, OR THE NATURE OR CONTEXT OF THIS LICENSE, AND INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, AND NON- INFRINGEMENT. FURTHERMORE, AT&TCOMPANY  AND ITS COLLABORATORS, SUPPLIERS AND LICENSORS MAKE NO WARRANTY THAT (I) THE APP WILL MEET YOUR REQUIREMENTS; (II) THE APP WILL BE UNINTERRUPTED, ACCURATE, RELIABLE, TIMELY, SECURE, FREE FROM VIRUSES OR OTHER HARMFUL COMPONENTS OR ERROR-FREE; (III) THE QUALITY OF ANY PRODUCTS, SERVICES, INFORMATION OR OTHER MATERIAL ACCESSED OR OBTAINED BY YOU THROUGH THE APP WILL BE AS REPRESENTED OR MEET YOUR EXPECTATIONS; OR (IV) ANY ERRORS IN THE APP WILL BE CORRECTED OR THAT THE APP WILL BE MAINTAINED. YOU ACKNOWLEDGE THAT THE APP IS NOT INTENDED OR SUITABLE FOR USE",1,46.1
3557,"Changes to Services. COMPANY continually changes and improves the Services. COMPANY may alter functionality from the Services at any time without prior notice to enhance a previously purchased capability, add additional capabilities to the Services, or otherwise improve the functions of the Services. However, COMPANY will endeavor to provide the Customer with prior notice if we make a change to the Services.",0,62.3
924,"1. Equipment. COMPANY will host Cloud Software using servers, switches, routers, cabling and other equipment and infrastructure (""Equipment"") provided by COMPANY.",0,93.5
8391,THIS AGREEMENT SHALL NOT IMPAIR THE U.S.,0,96.39999999999999
6255,Neither these remedies nor any product support services offered by COMPANY are available outside of the Country of America. The above warranty applies to the software and not the trial version.,0,88.3
5228,"Hardware Repair Service - 1, 2 and 3 year terms from date of purchase",0,98.9
2264,5.        Acceptance.  A Licensed Product shall be deemed accepted by Licensee unless Licensee notifies Licensor in writing of a material defect in the Licensed Product within thirty (30) business days after delivery and commencement of the Operating License.,1,27.1
247," 1.1.11.	 “Original Purchase Document” means that agreement or those agreements between COMPANY and the Licensee specifying terms of purchase of the Licensed Software including, for example, term and support requirements.  Exemplary original purchase documents include, but are not limited to, the underlying GSA Schedule Contract, Schedule Pricelist, Purchase Order(s), master agreements, purchase orders, hardware purchase agreements, and software license agreements.  In the event there is a deviation in any term between a signed original purchase document and this agreement, the terms of the signed original purchase document will govern. ",1,6.7
7314,"Severability. If any provision of this Agreement is determined to be unenforceable by a court of competent jurisdiction, that provision will be severed and the remainder of terms will remain in full effect.",0,83.6
8299,"This Agreement constitutes the entire understanding and agreement between Company and Customer with respect to the transactions contemplated in this Agreement and supersedes all prior or contemporaneous oral or written communications, including without limitation pre-printed terms and conditions on Customer’s purchase order, with respect to the subject matter of this Agreement all of which are merged in this Agreement.  This Agreement shall not be modified, amended or in any way altered except by an instrument in writing signed by authorized representatives of both parties.  In the event any provision of this Agreement is found invalid or unenforceable pursuant to judicial decree, the remainder of this Agreement shall remain valid and enforceable according to its terms.  Any failure by Company to strictly enforce any provision of this Agreement will not operate as a waiver of that provision or any subsequent breach of that provision.  There are no intended or implied third party beneficiaries of this Agreement.  The following provisions shall survive any termination or expiration of this Agreement:  Sections 2 (Restrictions), 4 (Term and Termination), 5.1 (Fees and Expenses), 9 (Limitation of Liability), 10 (Confidentiality), 11.2 (Feedback), 12 (Governing Law/Jurisdiction), 13 (General), 15 (U.S. Government Rights), 16 (Audit), 17 (Force Majeure), and Customer’s indemnity obligations hereunder.  Company may assign any of its rights or obligations hereunder as it deems necessary.  IT IS EXPRESSLY UNDERSTOOD AND AGREED THAT IN THE EVENT ANY REMEDY HEREUNDER IS DETERMINED TO HAVE FAILED OF ITS ESSENTIAL PURPOSE, ALL LIMITATIONS OF LIABILITY AND EXCLUSIONS OF DAMAGES SET FORTH HEREIN SHALL REMAIN IN EFFECT. ",1,41.6
5407,"IF YOUORDERING ACTIVITY DO NOT AGREE TO THESE TERMS: 
 •        DO NOT DOWNLOAD, INSTALL, COPY, ACCESS OR USE THIS SOFTWARE, AND 
 •        PROMPTLY RETURN THIS SOFTWARE AND PROOF OF ENTITLEMENT TO THE PARTY FROM WHOM YOU ACQUIRED THEM  
",0,58.3
19,"	CHOICE OF LAW. This Agreement will be governed by and construed under the Federal Acquisition Regulation and laws of the United States, without reference to the United Nations Convention on Contracts for the International Sale of Goods, the application of which is expressly excluded. Recourse against the Government, if any, must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause (Contract Disputes Act) as applicable. While a dispute is pending the Contractor shall proceed diligently with performance of this contract, pending final resolution of any request for relief, claim, appeal, or action arising under the contract, and comply with any decision of the Contracting Officer.",1,38.0
5185,"Government Indemnities.  This is an obligation in advance of an appropriation that violates anti-deficiency laws (31 U.S.C. § 1341 and 41 U.S.C. § 6301), since the GSA Customer commits to pay an unknown amount at an unknown future time.  The violation occurs when the commitment is made, i.e., when the agreement featuring this clause is incorporated into a Government contract, and not when the clause is triggered.  The Interim FAR Rule dated June 21, 2013 and the Office of Legal Counsel opinion dated March 12, 2012 prohibit such indemnifications.  All Manufacturer Specific Terms referencing customer indemnities are hereby superseded.
",0,92.80000000000001
3027,"Agreement means this document containing the terms and conditions of sale, the together with the underlying GSA Schedule Contract, Schedule Pricelist, the Software Licence Agreement;",0,62.0
3216,Application FULL CLIENT LICENSE,0,91.60000000000001
404,"“AREA OF INTEREST”: means the geographical part selected by the END-USER, for which the END-USER is hereby granted rights under the EULA.",0,98.4
5267,"Hosting Infrastructure
Company utilizes COMPANY IaaS* to provide a stable, reliable, scalable, and secure cloud-based SaaS platform. The multi-tenant architecture of the platform allows for Ordering Activity organizations to get up and running with Company quickly and easily.
Additionally, Company supports Ordering Activity-hosted, on-premises installations of the platform. Company may be hosted in a single server environment, or in a multi-tiered, clustered environment, on virtual machines or dedicated hardware. Ordering Activity-hosted installations may be deployed with a custom architecture suitable for Ordering Activity needs. Please see the Technical Services section for more information regarding Ordering Activity-hosted installations.
*See Appendix A for technical documentation regarding Amazon Web Services.
",0,89.3
3191,APPENDIX C – STATEMENT OF WORK,0,94.3
5744,Its:,0,100.0
883,"1.        LICENSE GRANT.  Company hereby grants the  Ordering Activity under GSA Schedule contracts(“Customer” “You” or “Ordering Activity”) a revocable, nontransferable, and non-exclusive license to use the Software Product strictly in accordance with the terms of this License in machine-readable, object code form only.  This License shall extend to all updates, upgrades, and revisions supplied by Company or its affiliates, unless otherwise determined by Company.  

1.1        Customer may install and access the registered version of the Software Product on one (1) computer workstation only.  Customer may make one backup copy of the Software Product for use if the original is damaged. 

1.2        Customer is licensing the Software Product for end use only and not for resale or distribution, which is prohibited.

1.3        The License shall be effective until terminated. CompanyUpon the termination of this License Agreement in accordance with the Federal Acquisition Regulation and Contract Disputes Act, (a) all rights granted to Customer hereunder cease; (b) Customer shall no longer be authorized to use or possess the Software Product; (c) Software Product license keys shall be terminated; and (d) Customer shall no longer be able to use or access the Software Product.  The provisions of Sections 2, 3, 4, 5, 6, 9, 10, 11, 12, and 13 will survive the termination of this License Agreement.  ",0,80.60000000000001
6344,"non-refundable for the period such Extensions are used by You; You may, however, receive a pro-rated credit for future",0,92.80000000000001
2934,access all or any part of the Services and Documentation in order to build a product or service that competes with the Services and/or the Documentation; or,0,98.5
4939,"FEES. Orders made under this Software License Agreement are not subject to cancellation subsequent to the receipt of the purchase order by Company. Unless otherwise specified in the associated Quote, payment for purchases of licenses to use the Company software product is due immediately 30 days after receipt of invoiceupon software download. Unless otherwise specified in the associated eprentise Quote, payment for purchases of licenses to use all other eprentise software products requires an 80% commitment fee of the grand total, due by the earlier of the time of installation of the software or a date set by the Quote. The remaining balance of 20% is due by the earlier of the date of delivery of the first test run, or a date set by the Quote. Payment must be received by Company before a license for the production cutover will be issued to the Customer. Payment must be in US Dollars (USD) and made by wire or ACH. 

If issues arise during or after test or production runs and it is determined that Customer failed or elected not to test thoroughly the results obtained during test runs, or that the issues are not attributable to use of the software, Customer may be billed invoiced for eprentise’s time spent in resolving those issues on a time and materials basis. In the event of such issues, eprentise will notify customer and invoice Customer for payment, and Customer agrees to remit the payment. ",1,48.5
6266,"New Releases
Company may, from time to time, prepare and make available to its customers new releases of the Software.  During the Support Term, Ordering Activity will be eligible to receive any new releases which Company in its sole discretion elects to make available without charge to its customers who are receiving Support with respect to the Software.  Company may, from time to time, introduce software products which contain additional or different functionality or introduce new features and for which Company charges a separate fee.  Ordering Activity shall not be entitled to receive such software products or features without paying such separate fee set forth in the purchase order issued by Ordering Activity.  
 
Company shall be obligated to provide Support only with respect to the current major release and the immediately preceding major release of the Software.  A major release is signified by a change to the number to the left of the version’s first decimal point (e.g., from 1.x to 2.x). ",0,64.9
7615,"System Security

The COMPANY main data center is a Top Secret cleared facility, and FedRamp, FISMA, and FIPS compliant.",0,96.8
8519,"THIS IS AN END-USER LICENSE AGREEMENT (THE “LICENSE”) FOR THE COMPANY SOLUTIONS, INC. (“COMPANY”) SOFTWARE AND DOCUMENTATION (COLLECTIVELY, THE “SOFTWARE PRODUCT”).  PLEASE READ THE TERMS AND CONDITIONS OF THIS LICENSE CAREFULLY.  BY BOTH PARTIES EXECUTING THIS LICENSE IN WRITING, YOU ACCEPT AND AGREE TO THESE TERMS . IF YOU DO NOT ACCEPT AND AGREE TO THESE TERMS IN THEIR ENTIRETY DO NOT EXECUTE THIS AGREEMENT IN WRITING. BY ACCEPTING THIS LICENSE, YOU ARE BOUND BY THE TERMS AND CONDITIONS SET FORTH HEREIN, INCLUDING THE WARRANTY DISCLAIMERS AND LIMITATION OF LIABILITY PROVISIONS.",0,84.89999999999999
3854,"Company shall state separately on invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3 Company’s net income.  Company for its failure to pay any applicable sales or use taxes.   ",0,63.5
8741,"Transfer licenses to, or sublicense, the Service to any third party; or Copy or use the Software except as specified in this Agreement or a Service Order Form. Use or allow others to use the Server Software or any Server in such a manner as to permit additional users (beyond the number stated in the Order Form) to use the Service.",0,81.8
7249,Security Violations,0,98.2
6442,"Notwithstanding the content of this Section 9 and in accordance with AGENCYR 552.212-4(w)(1)(iv) and AGENCYR 552.212-4(d) Disputes, the AGENCY MAS Contractor and COMPANY shall continue to perform while pursuing its right for an alleged breach of the Conditions under the Contract Disputes Act (41 USC Chapter 71) or other applicable Federal statute.",0,88.1
4119,"Confidentiality. Each party will: (a) protect the other party’s Confidential Information using commercially reasonable efforts; and (b) not disclose the Confidential Information, except to affiliates, employees, contractors, agents, and professional advisors who need to know it and who have agreed in writing to keep it confidential. Each party (and any permitted recipient to whom a party has disclosed Confidential Information of the other party) may use Confidential Information only to exercise rights and fulfill its obligations under this Agreement. Nothing in this Agreement will prevent COMPANY from using or disclosing the Customer’s Confidential Information in any manner permitted by COMPANY’s privacy policies.",0,57.099999999999994
3974,"COMPANY, INC.",0,99.2
7707,"Term.   A Subscription license is effective upon the earlier of the date specified in the Order or upon the date on which Company makes the Service available to Client for access and use (hereinafter referred to as the “Effective Date”) and shall remain in effect for the Subscription Term or for as long as the Client continues to pay the applicable Subscription Fees to Company or its authorized reseller or distributor , or for such other term (and on such other terms and conditions relating thereto) as the Client and Company or its authorized reseller or distributor may agree upon in writing.       ",1,45.9
2587,"7. System Monitoring. COMPANY will monitor the performance characteristics of system and network components in real-time. COMPANY will perform system-level polling of the hardware, operating system and applications of each server to identify abnormal system-level conditions. COMPANY will perform network-level monitoring on the hardware interface of each component of the Equipment necessary to the network component of the Cloud Site.",0,87.8
6229,Name Agreements” (Sep. 2013). This Agreement shall bind the Parties and their permitted successors and assigns.,0,86.5
6887,"Publicity.  The Company may include your name and logo on its customer lists and reference the fact that you are a customer of the Company, subject to the Company's confidentiality obligations under Section 4.   However, neither party may issue a press release regarding this Agreement without the other party's prior written approval (which will not be unreasonably withheld or delayed).",0,66.2
2191,"4.1.7 To repair damage, malfunction or degradation of performance resulting from any use of the Product in any manner, or in any environment, not meeting with operating specification set forth in the Product Materials; or,",0,92.7
8686,"to share the PRODUCT and/or any VAP with AFFILIATED END-USERS in the framework of a Joint Project, subject to the following cumulative conditions:",0,94.0
6697,"Please refer to the COMPANY student license requirements or contact COMPANY for further information on what is a ""Qualified Student User,"" and about other licensing options that may be available.",0,95.7
1291,"11.2.        Prior to referring a matter to arbitration pursuant to clause 11.1, the Parties shall:

(a)        formally refer the dispute to their respective contract managers for consideration;

(b)        if the respective contract managers are unable to resolve the dispute after five (5) days (or such other period as is agreed between the Parties) from the date of referral, refer the dispute to the respective chief executive officers (or their nominee) of each Party; and

(c)        in good faith explore the prospect of mediation.

11.3.        Nothing in this clause shall prevent a Party from seeking urgent equitable relief before an appropriate court. 
",0,50.6
2080,"4.	INTELLECTUAL PROPERTY RIGHTS
You acknowledge that all Intellectual Property Rights in the Licensed Materials are and will remain the sole property of COMPANY or it licensors. Nothing contained in this EULA will be construed as conferring by implication, estoppel or otherwise upon You any ownership, license or other right except the licenses and rights expressly granted herein to You. Inclusion of any Libraries within Licensed User Products in no way confers upon You any ownership or other rights in such Libraries.  Ownership of derivative works should be as set forth in the copyright statute, 17 U.S.C. § 103 and the FAR clause at 52.227-14, but at a minimum, the Ordering Activity shall receive unlimited rights to use such derivative works at no further cost.",1,45.7
4772,"Example: In a 30-day month, if there were 200 minutes of Scheduled Maintenance and 100 minutes of Downtime, the Monthly Uptime Percentage for that calendar month would be:",0,95.8
1305,12.          NO WAIVER.  The failure or delay by Company to enforce any of its rights hereunder or to take action against any party in the event of any breach of this License shall in no way be deemed a waiver of any subsequent or further actions in the event of a future or other breach of the License.,0,66.9
7378,software & intelligence updates,0,99.9
4689,End Users. End users are users who will have access to the Enterprise account.,0,92.80000000000001
5069,"Future Fees or Penalties.  All Manufacturer Specific Terms that  require the Government to pay any future fees, charges or penalties  are hereby superseded unless specifically authorized by existing statutes, such as the Prompt Payment Act (31 U.S.C. § 3901 et seq.) or Equal Access To Justice Act (5 U.S.C. § 504; 28 U.S.C. § 2412).
",0,96.2
4003,"COMPANY’ Proprietary Rights. Customer agrees that any and all intellectual property rights (the “IP Rights”) associated with the COMPANY Services are and shall remain the exclusive property of COMPANY and/or its licensors. Nothing in this Agreement intends to or shall transfer any IP Rights to, or to vest any IP Rights in Customer. Customer is only entitled to the limited use of the rights granted to Customer in this Agreement. Customer will not take any action to jeopardize, limit or interfere with any IP Rights. Customer agrees that any unauthorized use of the IP Rights is a violation of this Agreement, as well as a violation of applicable intellectual property laws. Customer acknowledges and understands that all title and rights in and to any third party content that may be accessed through the Services is the property of the respective content owners and may be protected by applicable patent, copyright, or other intellectual property laws and treaties. Customer may not copy, distribute, sell, resell, license, sub-license, reproduce, disclose, lend, transfer, convey, modify, decompile, disassemble or reverse engineer the Services and/or any of COMPANY’ technology or software for any purpose whatsoever. All IP addresses, COMPANY-based domain names and telephone numbers shall remain, at all times, the property of COMPANY and shall be nontransferable. Customer shall have no right to use such IP addresses, COMPANY-based domain names or telephone numbers upon termination or expiration of the applicable Service.",0,81.0
3155,"Any open source software provided hereunder will be provided pursuant to such open source software license terms and conditions.  The license terms associated with open source software require that Company provide copyright and license information to Customer.  A list of the open source software included in the Software or otherwise provided to Customer and applicable license terms is available at http://www.company.com/open-source/.   Any provisions in this Agreement which differ from any open source software license are offered by  Company alone and not by any other party.  In no event will the third party open source providers be liable for any special, direct, indirect, or consequential damages or any damages resulting from loss of use, data, or profits, whether in an action of contract, negligence, or other tortious action, arising out of or in connection with the use or performance of the open source software even if Company or these providers have been advised of the possibility of such damages and whether or not such losses or damages are foreseeable.  The  Ordering Activity acknowledges third party terms but does not agree to be bound by them unless and until the Ordering Activity has reviewed the terms and agreed in writing to be bound by them.",0,68.10000000000001
2131,"4. Product Warranty, Indemnification.  Company warrants, for sixty (60) days from shipment, that Product will perform in compliance with user manuals accompanying Product. If, within sixty (60) days of shipment, You report to Company that Product is not performing as described above, and Company is unable to correct it within sixty (60) days of the date You report it, You may return the non-performing Product at Company’s expense, and Company will refund amounts paid for such Product. The foregoing is Your sole and exclusive remedy. Company agrees to defend You from and against any third party claim or action based on any alleged infringement of any U.S. patent or copyright arising from use of the Product according to the terms and conditions of this Agreement (“Claim”), and Company agrees to indemnify You from damages awarded against You in any such Claim or settlement thereof, provided that (i) Company is promptly notified in writing of such Claim, (ii) You grant Company sole control of the defense and any related settlement negotiations, and (iii) You cooperate with Arbor in defense of such Claim. Notwithstanding the foregoing, Arbor shall have no liability to You if the infringement results from (a) use of the Product in combination with software not provided by Company; (b) modifications to the Product not made by Company; (c) use of the Product other than in accordance with the Documentation or this Agreement; or (d) failure to use an updated, non-infringing version of the applicable Product. The forego¬ing states the entire liability of Company with respect to infringement.  Nothing contained herein shall be construed in derogation of the U.S. Department of Justice’s right to defend any claim or suit brought against the U.S. pursuant to its jurisdictional statute 28 U.S.C. § 516.",1,35.8
7390,Software License Agreement,0,99.6
7131,"RESTRICTIONS.
a.        You may use the COMPANY only in accordance with this Agreement, the Documentation, and the order documentation presented when You obtained Your access to the COMPANY (""Order Documentation""). 
b.        You agree to comply with all restrictions. Depending on where You obtained the COMPANY and whether You have licensed the Software, Order Documentation may have been: (i) included in an online COMPANY shopping cart, Your Software product packaging, the terms of purchase of a third party app store, marketplace or other site or service from which You downloaded the Software (""App Store""), or other third party reseller/distributor terms; or (ii) presented directly by COMPANY, by an App Store provider, or by another third party reseller or distributor .
c.        You will not: (i) reproduce, modify, create derivative works of, distribute, sublicense, or transfer the COMPANY; (ii) use the company for the benefit of any third party; (iii) circumvent mechanisms in the COMPANY intended to limit Your use (including without limitation any license expiry or time-out mechanisms); or (iv) reverse engineer, disassemble, decompile, or translate the COMPANY Sensor or Software, or attempt to derive the source code of the Software or non-public APIs for the Online Services, except as permitted by law.
",0,67.4
4581,"Duty of Care. Each Party agrees that it will treat the disclosing Party’s Confidential Information with at least the same degree of care that it uses in protecting its own confidential and proprietary information, but in no event less than a reasonable degree of care.",0,82.3
2863,"9.10        This Agreement together with the underlying GSA Schedule Contract, Schedule Pricelist, Purchase Order(s), constitutes the entire agreement between the Parties with respect to the subject matter hereof and supersedes and invalidates all prior oral or written communications, understandings, representations or warranties relating to the subject matter hereof. Each Party warrants to the other that it has not relied on any such communications, understandings, representations or warranties in entering into this Agreement. In the event of a conflict between this Agreement and a Purchase Order, the Purchase Order shall prevail
9.11        Notwithstanding anything contained herein to the contrary, the provisions of clauses 2,4, 5, 6 and any other clauses which are intended to survive termination shall survive termination and continue in full force and effect thereafter.
9.12        This Agreement shall be governed and construed in accordance with the Federal laws of the the United StatesState of New York . The courts of the State of New York shall have non-exclusive jurisdiction as regards any claim or matter arising out of or in connection with this Agreement.
",1,38.800000000000004
6507,one-off Services shall commence on the Commencement Date and shall continue until completion of such Services by the Company.,0,92.80000000000001
