Clause ID,Clause Text,Classification
7616,"System Security
The COMPANY main data center is a Top Secret cleared facility, and FedRamp, FISMA, and FIPS compliant.",0
7896,the details of the Joint Project in which the END-USER and the AFFILIATED END-USERS are cooperating and for which the PRODUCT is ordered; and,0
8740,"Transfer and Use Restrictions. You may not sell, license, sub-license, lend, lease, rent, share, assign, transmit, telecommunicate, export, distribute or otherwise transfer the Software to others, except as expressly permitted in this License Agreement or in another agreement with COMPANY. In order to use the Software you will be required to obtain a License Key and agree to this License Agreement for the use of the Software. You will not disclose or provide access to your License Key to any other person or entity. You must comply with all applicable Canadian and other export control laws in your use of the Software. Except as may be expressly permitted above, you may not modify, reverse engineer, decompile, decrypt, extract or otherwise disassemble the Software.",0
4464,"Developments and Improvements.  Ownership of All inventions, works of authorship and developments and all Intellectual Property therein conceived or created by or on behalf of  Company, whether solely or jointly with Customer, including without limitation, in connection with Company’s performance of any services provided by  Company in connection with the Application Services, shall be as set forth in the copyright statute, 17 USC 103, the sole and exclusive property of  Company (“ Company Developments”).  Customer further agrees that any improvements, modifications and enhancements to  Company Application Services and all Intellectual Property rights therein conceived or created by Customer shall be the sole and exclusive property of  (“Improvements”).  Customer agrees to and hereby assigns to  Company (and shall cause its Affiliates, employees, consultants and agents to assign to  Company) all right, title and interest in and to such  Company Developments and Improvements, including without limitation all the  Intellectual Property Rights therein, without the necessity of any further consideration.  ",1
1350,"12.2        Governing Law. The validity, construction and interpretation of this agreement will be governed by the internal laws of the State of California, excluding its conflict of laws provisions .",1
6948,"Redundancy, Backups, and Disaster Recovery.
a. Power Redundancy. COMPANY utilizes battery backups and a natural gas powered generator to provide a continuous power supply to COMPANY’ data center in case of power outages. COMPANY’ electronic building entry system is also powered by a backup generator for continuous security.
b. Redundant Cloud Infrastructure. COMPANY utilizes multiple Internet Service Providers (“ISP”), switches, and servers to provide for automatic fallover with minimum downtime in case of any interruptions to COMPANY’ cloud-based Hosted Software.
c. Backup and Recovery. COMPANY utilizes mirrored databases to avoid any catastrophic data loss caused by hardware failures. COMPANY performs, and stores locally, daily incremental and weekly full backups of all databases. COMPANY also maintCompany a redundant disaster recovery site in a separate location and replicates all databases to that remote site every two (2) hours. Restoration of data will first be attempted from local backups to minimize downtime. COMPANY conducts a simulated restoration from both local and remote backups every six (6) months to test the backup procedures and quality of backup data.																									
",0
2829,"9. GENERAL PROVISIONS
9.1 Severability & Survivability
If any word, phrase, clause, sentence, paragraph, section or other provision of this Agreement is or becomes void or unenforceable by force or operation of law, whether within the framework of an arbitration proceeding or otherwise, it shall not impact the validity and enforceability of all the other terms of this Agreement.  Any provision of this Agreement, which by its very nature is designed to protect a Party or its rights as established under this Agreement, shall survive the termination of this Agreement.                                                                                                                                                                                                
9.2 Entire Agreement
This Agreement, together with the underlying GSA Schedule Contract, Schedule Pricelist, Purchase Order(s), constitutes the entire understanding between the Parties. Any representation, promise or condition, whether oral or written, not incorporated in this Agreement shall not be binding upon either Party. A negotiated purchase order would take precedence as the negotiated purchase order would demonstrate any changes to these terms to meet the ordering activity’s minimum needs. No waiver, modification, or amendment of the terms of this Agreement shall be effective unless made in writing and signed by an authorized representation of the Party sought to be bound thereby.                                                                                                                                                                                                
9.3 Notices
Any notice given pursuant to this Agreement, must be in writing to include electronic forms of written communication such as e-mail. Notice shall be considered fully given when actually received by other Party.                                                                                                                                                                                                
The Parties agree that the failure of either Party to insist upon the strict performance of any covenant, term or condition of this Agreement, or to exercise any right or remedy, shall in no way constitute a waiver of such right or remedy on any subsequent occasion.                                                                                                                                                                                                
9.5 Governing Law & Venue                                                                                                                                                                                                
This Agreement shall be subject to, and construed in accordance with, the Federal laws of the state of the United States.
9.6 Amendments
This Agreement may not be amended except in writing executed by duly authorized representatives of both Parties.                                                                                                                                                                                                
9.7 Assignment                                                                                                                                                                                                
This Agreement may not be assigned by either Party without the express written consent of the other Party.   
9.8 Counterparts
This Agreement may be executed in one or more counterparts, each of which shall be deemed to be an original, but all of which together shall constitute one and the same instrument.
 9.9 Additional Terms
Nothing contained herein shall be construed in derogation of the U.S. Department of Justice’s right to defend any claim or suit brought against the U.S. pursuant to its jurisdictional statute 28 U.S.C. § 516.
Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract. The Vendor shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) to the contractor or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3.                                                                                                                                                                                                
The Vendor recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C. 552, which requires that certain information be released, despite being characterized as “confidential” by the vendor.             
Force Majeure. Excusable delays shall be governed by FAR 52.212-4(f).                                                                                                                                                                                          ",0
1924,3. Reserved.,0
7807,"The Anti-Assignment Act, 41 USC 6305, prohibits the assignment of Government contracts without the Government's prior approval. Procedures for securing such approval are set forth in FAR 42.1204.",0
3963,"Company will undertake commercially reasonable efforts to make the Services available [twenty-four (24) hours a day, seven (7) days a week] [in accordance with the SLA attached as Exhibit A ].  Notwithstanding the foregoing, Company reserves the right to suspend Customer's access to the Services: (i) for scheduled or emergency maintenance, or (ii) in the event Customer is in breach of this Agreement, including failure to pay any amounts due toreserved Company  .",1
6667,PHONE NUMBER or PHONE NUMBER for North America toll free access.,0
5747,"ix. Network Abuse. Use of the Product to carry out network abuse, including denial of service attacks or intentional interference with the proper functioning of any network, computer or communications system, software application or network or computing device.",0
7345,"Should COMPANY not take advantage, at any moment, of any one of the regulations of the Conditions, this cannot be interpreted as constituting a renunciation or relinquishment, by COMPANY, of any one of its rights, nor shall it affect the validity of all or part of the Conditions, nor shall it constitute an obstacle to any future action by COMPANY.",0
6392,Nothing contained in this Agreement shall be construed as prohibiting the Disclosing Party from pursuing any other remedies available to it for a breach or threatened breach.,0
4742,"Equipment”): (i) Customer will have no ownership right in or to any COMPANY Equipment; (ii) the COMPANY Equipment used will be determined by COMPANY and may be changed or replaced by COMPANY at COMPANY’ sole discretion but any such change shall not result in a material decrease in functionality; provided that, no less than 7 days prior to any change of any material portion of COMPANY Equipment that does not constitute maintenance or repair, COMPANY shall provide Customer with notice of the change, including a description of the change and the basis of the change, it being agreed that no notice will be required in the event of an emergency (as determined by COMPANY); (iii) COMPANY will conduct all necessary maintenance or repair of the COMPANY Equipment and (iv) Customer will afford COMPANY or its subcontractors, employees and agents access to the service demarcation point (or any other location containing COMPANY Equipment that is controlled by Customer) 24 hours per day, 7 days a week, within 60 minutes of being notified of access request; (v) Customer will use the COMPANY Equipment only in connection with the Services as provided by COMPANY under this",0
5531,"In the event that Company hosts or otherwise provides access to any user forums, chat rooms, bulletin board services, news groups or other information or message sharing services through the Site or the Services (collectively, “User Forums”), Customer acknowledges that Company has no obligation to monitor such User Forums, but that it reserves the right to review materials posted to or included in such User Forums, to remove any such materials in its sole discretion, and to terminate Customer access to such User Forums without notice if it determines in its sole, good faith discretion that Customer has violated any of the terms of this Agreement (including without limitation Section 3.2) in connection with its use of such User Forums. Company also reserves the right to terminate the access of any individual user without notice if it determines in its sole, good faith discretion that such individual has violated the Terms of Use in connection with his or her use of the User Forums.   Additionally, Company reserves the right to report to law enforcement authorities any illegal activities conducted by Customer or its personnel through, or in connection with, User Forums.   Company does not control or endorse any information posted to or included in User Forums and disclaims any liability with regard to information posted to or included in a User Forum or any actions taken or decisions made in reliance on any information contained in a User Forum.  ",1
380,"""Software"" means the computer programs in binary form as described in Schedule A  or otherwise agreed in writing. ",1
5455,"In any case, COMPANY reserves the right to refuse any order it considers not reasonably possible under normal operating conditions.",0
1868,"3.        Additional Software. This License applies to updates, supplements, add-on components, or Internet-based services or components of the Software that Company may provide to you or make available to you after the date you obtain your initial copy of the Software.Company  Any updates to this agreement shall be presented to You for review and will not be effective unless and until both parties sign a written agreement updating these terms.",0
5947,"Licensee’s exclusive remedy and the entire liability of Company under this limited warranty and any other guarantee made by Company is, at Company ’s option, to repair or replace any Product that fails during the warranty period at no cost to Licensee.  Company  will replace defective media or documentation or, at its option, undertake reasonable efforts to modify the Product to correct any substantial non-conformance with the specifications.  If that is not feasible, Company  shall refund Ordering Activity the pro rata fees paid for the unused period,",1
5659,"Integration with Agreement. If Licensee obtains Support Services under this Support Supplement, then (1) the terms of this Support Supplement shall be made a part of the Agreement, and (2) the terms of this Support Sup- plement shall prevail over any conflicting provisions of the Agreement, and otherwise, the terms of the Agreement shall govern this Support Supplement.",0
1359,"12.3.        Confidential Information may be disclosed to the extent required by law or legal process, so long as the recipient notifies the disclosing Party of the impending legal disclosure (unless restricted by law), uses reasonable efforts to cooperate with the disclosing Party in limiting disclosure, and otherwise continues to hold the Confidential Information in confidence in accordance with the terms of this Section.",0
5044,"Format. The Documentation will be delivered by means of an Internet download, facilitated through LICENSEE’s credentialed access to the Client Portal.",0
1304,"12. 	SOFTWARE SUPPORT SERVICES.  Licensor may offer maintenance and support services for the Software during or after expiration of the Licensor’s warranty for the Software.  The terms of any Licensor’s maintenance and support services for the Software are contained in Licensor’s separate form of Software maintenance and support agreement. 
",0
4880,"export of the Software in violation of UN embargoes or US laws and regulations, including the Export Administration Act of 1979, as amended, and successor legislation, and the Export Administration Regulations issued by the Department of Commerce.",0
2879,"9.8.        Force Majeure. Neither party shall be liable hereunder by reason of any failure or delay in the performance  of its obligations under this Agreement on account of strikes, shortages, riots, insurrection, fires, flood, storm, explosions, acts of God, war, governmental action, labor conditions,  earthquakes, material shortages or any other cause that is  beyond the reasonable control of the party. Company will not be liable for any loss resulting from a cause over which it does not have direct control. Excusable delays shall be governed by FAR 52.212-4(f).",1
5835,LICENSE.,0
7734,"TERMINATION AND REMEDIES.  This Agreement may be terminated immediately upon written notice by the Company if the Customer becomes insolvent or files a bankruptcy petition, has an involuntary bankruptcy petition filed against it, or becomes adjudicated bankrupt. Except as otherwise provided in this Agreement, if either Party fails to perform or observe any material term or condition of this Agreement and the breaching Party does not cure the failure within 30 days after receiving written notice of the breach, the other Party may terminate the Agreement for cause.  Notwithstanding the foregoing, if Customer fails to pay any charge when due and such failure continues without remedy for 10 days after written notice from the Company, the Company may, at its sole option, and in addition to any other remedies it may have under this Agreement: (i) terminate or suspend all or any portion of the affected Service, (ii) require a deposit as a condition of continuing to provide Services, and/or (iii) terminate this entire Agreement.  In the event of any termination of this Agreement, Customer shall pay the Company for its use of the Services through and including the date of termination, including any Termination Charges and Site Termination Charges as set forth in this Agreement.   No payment due under this Agreement is subject to reduction, set-off, counter-claim or adjustment of any sort.   Services may be terminated or suspended in cases where Customer has placed the Company employees, agents, or contractors at risk or has otherwise engaged in abusive or threatening language or acts towards them.  ",1
6603,Page 1 of 3,0
6713,"Precedence. To the extent any conflict exists between them, the Sales Document (if one exists), including the Government Purchase Order, prevails over this Agreement, and this Agreement prevails over the TOU and any Additional Terms (as defined under the TOU) with respect to the Enterprise Services.",0
324,".  If your Subscription is renewed, the additional software will be included with the renewal, unless otherwise agreed in writing.  ",1
7038,Reserved,0
8906,"Use of the Software requires that Customer have certain network components, as set forth in the Documentation or as required from time to time. It is the responsibility of Customer to purchase, install, and maintain the network components.",0
6056,"Limitations. Except to the extent required for reasonable network management, nothing in this Policy will result in the blocking or degradation of lawful content, applications, services, and devices. In no case will COMPANY accept payment (monetary or otherwise) to manage its network in a way that benefits particular content, applications, services, or devices.",0
5127,"GENERAL.  
Independent Contractors.  The relationship of Company and Customer is that of independent contractors.  There is no relationship of agency, partnership, joint venture, employment or franchise between the parties.  Neither party has the authority to bind the other or to incur any obligation on the other’s behalf or to represent itself as the other’s agent or in any way that might result in confusion as to the fact that the parties are separate and distinct entities.
Force Majeure. Excusable delays shall be governed by FAR 52.212-4(f).
Governing Law.  To the extent permitted by law, this Agreement will be governed and construed under the Federal laws of the United States without giving effect to any choice of law principles that would require the application of the laws of a different jurisdiction. 
Notices. All notices under this Agreement are required to be sent either via electronic delivery or to the principal addresses specified above by commercial overnight courier with written verification of delivery.  All notices so given will be deemed received upon the date of receipt if by electronic delivery or two (2) days after dispatch for courier deliveries.  If to Company, all notices shall be sent to generalcounsel@  or to 123  Road St., Washington, DC 00000, USA; Attention: General Counsel.
Severability.  If any provision of this Agreement is held invalid by the final determination of any court or other tribunal of competent jurisdiction, such provision shall be reformed only to the extent necessary to make it enforceable, and shall not affect the enforceability of (i) such provision under other circumstances or jurisdictions, or (ii) any other provision under all circumstances or jurisdictions.  The invalid or unenforceable provision will be construed by such judicial body so as to be enforceable to the maximum extent compatible with applicable law. 
Headings.  The headings used in this Agreement are for ease of reference only and will not be used to interpret any aspect of this Agreement.
Assignment.  Neither party may assign or transfer this Agreement, nor any rights or obligations under this Agreement without the prior written consent of the other party. Any attempted assignment in violation of the foregoing shall be void and of no effect.  However, notwithstanding the foregoing, either party may assign this Agreement with approval in accordance with FAR 42.12 and FAR 52.212-4(b).This Agreement shall be binding on and inure to the benefit of the successors and permitted assigns of the parties.
Entire Agreement.  This Agreement, together with the underlying GSA Schedule Contract, Schedule Pricelist and Purchase Order(s), constitutes the entire agreement between Company and Customer with respect to the subject matter hereof, and supersedes all prior agreements, understandings and negotiations, both written and oral, between the parties with respect to such subject matter.  No waiver, amendment or modification of any provision of this Agreement shall be enforceable against Company unless it is in writing and signed by Company.   This Agreement is not governed by the United Nations Convention of Contracts for the International Sale of Goods or the Uniform Computer Information Transactions Act, the application of each of which is hereby expressly excluded.
Counterparts. If applicable, this Agreement may be executed in two (2) counterparts, both of which taken together shall constitute one (1) single agreement between the parties.  The parties may execute this Agreement by electronic signature which shall be deemed an original signature for all purposes.  The parties agree that a version of this Agreement transmitted by means of electronic message or electronic record (electronic mail, electronic data interchange), once duly signed by the authorized representatives of each party, shall constitute a binding agreement and shall have the same force and effect as a document bearing original signatures.",0
5193,Grant of Copyright License; Limitations on Software Use.,0
1023,1.1.8.         “Live In-Production Date” means the point in time which the Licensed Software is first in communication with medical devices and available for clinical use.,0
8727,"track access to systems, generate and store audit trail and logs to help identify malicious activity;",0
365,"""Severity 1"" – Hosting Service is inoperable. Client is unable to use the Hosting Service without significant disruption to Client's primary business operations and with respect to which no workarounds exist that",0
7868,"The customer is responsible for all in-bound shipping charges to Company.  No Cash on Delivery (“COD”) is allowed.  Products sent COD will either be rejected by Company or become the property of Company.  Products shall be fully insured by the customer, and Company will not be held responsible for any packages that are lost in transit to Company.  Return shipping charges shall be prepaid by Company for addresses within the United States (for US warranty returns) or Canada (for Canadian warranty returns), otherwise the product will be sent freight collect. Expedited shipping may be available upon request provided shipping charges are pre paid by the customer. ",1
1877,"3.        Term.  This Agreement shall commence on the date it is executed by both parties in writing and shall continue in full force and effect in perpetuity, unless terminated earlier in accordance with Section 12 (""Termination"").",0
809,"(iii) distributing the Licensee’s Content, either electronically or via other media, to the Licensee’s users seeking to download or otherwise acquire it, and/or (iv) storing or hosting the Licensee’s Content in a remote database or in",0
2137,"4. RESTRICTIONS. All rights not expressly granted to Customer are reserved by Company. Without limitation, Customer will not (and will not allow its end users or any other third party to): (A) adapt, modify, translate, reverse engineer, decompile, disassemble, or otherwise attempt to extract the source code of the Services or any part thereof; (B) use the Services in a manner that (i) could result in personal injury, death, or property loss, (ii) subject the activities to agencies with authority over licensing and approval of health and medical applications, including the Food and Drug Administration, (iii) the failure of which to function as intended could result in the discharge, dispersal, seepage, migration, release or escape of hazardous materials or pollutants, (iv) tracks the location of individuals without the individual’s prior written consent, or (v) has a significant and detrimental impact on the network of any telecommunications carrier.",0
7435,"Solutions: Customers have the ability to search COMPANY’s public knowledge database for resolution of questions surrounding general end-user usage, system administration and configuration.",0
548,"“Maintenance, Support, Upgrade Assurance & IDA Library Subscription Fees” means the fees, as set forth in Exhibit A of this Agreement, to be paid by Licensee to Licensor for the license granted herein and for Licensor’s provision of the Maintenance & Support Services, as set forth in Exhibit A of this Agreement, and as may be adjusted from time to time by Licensor.",0
1355,"12.212 (commercial item acquisitions), as applicable, or any successor or similar rules or legislation. In case of conflict between any of the FAR and DFARS provisions listed herein and this Agreement, the construction that provides greater limitations on the Government’s rights will control. Contractor/manufacturer is COMPANY, ADDRESS. LICENSEE shall ensure that each copy of Program used or possessed by or for the government is labeled to reflect the foregoing.",0
3924,"Company warrants that the SOFTWARE will, for a period of sixty (60) days from the date of your receipt, perform substantially in accordance with SOFTWARE written materials accompanying it. Except as just stated, COMPANY DOES NOT WARRANT UNINTERRUPTED OR ERROR-FREE OPERATION OF A COMPANY SOLUTION OR THAT COMPANY WILL CORRECT ALL DEFECTS OR PREVENT THIRD PARTY DISRUPTIONS OR UNAUTHORIZED THIRD PARTY ACCESS.   THE WARRANTIES SPECIFIED FOR INDIVIDUAL COMPANY SOLUTIONS IN EACH APPLICABLE ADDENDUM ARE THE EXCLUSIVE WARRANTIES FROM COMPANY AND REPLACE ALL OTHER WARRANTIES, INCLUDING THE IMPLIED WARRANTIES OR CONDITIONS OF SATISFACTORY QUALITY, MERCHANTABILITY, NON-INFRINGEMENT, AND FITNESS FOR A PARTICULAR PURPOSE.  COMPANY’S WARRANTIES WILL NOT APPLY IF THERE HAS BEEN MISUSE, MODIFICATION, DAMAGE NOT CAUSED BY COMPANY, FAILURE TO COMPLY WITH INSTRUCTIONS PROVIDED BY COMPANY, OR AS OTHERWISE STATED IN COMPANY’S PUBLISHED POLICY. NON-COMPANY BRANDED SERVICES ARE SOLD UNDER THE AGREEMENT “AS-IS”, WITHOUT WARRANTIES OF ANY KIND. ",1
9255,"Your confidentiality obligations with respect to COMPANY's Confidential Information shall survive the termination of this Agreement for a period of five (5) years, provided that Your obligations hereunder shall survive and continue in perpetuity with respect to any Confidential Information that is a trade secret under applicable law. Furthermore, the Parties acknowledge and agree that the disclosure requirements outlined under 5 U.S. Code 552 do not apply to matters that are trade secrets and commercial and financial information obtained from a person and that are privileged and confidential.",0
1211,"10.12.	This Agreement, together with the underlying GSA Schedule Contract, Schedule Pricelist, and Purchase Order(s), sets forth the entire agreement and understanding of the Parties relating to the object hereof and merges all prior discussions and agreements of the matter hereof between them.
10.11.10.13.	A negotiated purchase order would take precedence as the negotiated purchase order would demonstrate any changes to these terms to meet the ordering activity’s minimum needs.
",1
1510,"15.3 Warranty Disclaimer. Except as expressly stated in this Section, Company makes no representation or warranty whatsoever regarding the Platform, and the Platform is provided AS IS. Company makes no representation or warranty whatsoever regarding any Third Party Products, and as between Ordering Activity and Company any Third Party Products are provided AS IS. Company does not warrant that the Platform will be error free or uninterrupted, or that the Platform will identify all malware or other threats present on Ordering Activity’s network. Company disclaims any implied or statutory warranties, such as a warranty of merchantability, fitness for a particular purpose, and non-infringement, and disclaims any warranty that may arise from a course of dealing. Any warranty that cannot be excluded under applicable law is limited in duration to 30 days from the event giving rise to the warranty. THIS AGREEMENT DOES NOT LIMIT OR DISCLAIM ANY OF THE WARRANTIES SPECIFIED IN THE GSA SCHEDULE 70 CONTRACT UNDER FAR 52.212-4(O). IN THE EVENT OF A BREACH OF WARRANTY, THE U.S. GOVERNMENT RESERVES ALL RIGHTS AND REMEDIES UNDER THE CONTRACT, THE FEDERAL ACQUISITION REGULATIONS, AND THE CONTRACT DISPUTES ACT, 41 U.S.C. 7101-7109.",0
4456,"Desktop Requirements. Client agrees that desktop or laptop computers that run the Service will have, at a minimum, the Windows XP Professional or Windows 7 operating system , the latest .NET framework, a minimum of 2GB of RAM and Internet Explorer 9 or greater (the “Desktop Requirements”).",1
8695,"To the extent not contradicted by the Parties’ contractual agreement regarding ADR rules and procedures contained herein, the rules of the CPR Institute for Dispute Resolution (“CPR”) ADDRESS shall apply.",0
5323,"If Company makes any updates or upgrades to the Platform available to You, such updates or upgrades shall be subject to the terms and conditions of this License. unless the Platform is expressly provided to You under other, or additional terms and conditions, in which case, those other, or additional terms and conditions (which may include the payment of additional fees), shall apply.  Continued use of the Platform after any such changes shall constitute your consent to such changes. ",1
4039,"Compliance with Laws. Each party will comply with applicable privacy and data protection laws and its own data security policies in connection with the Service. If you are subject to EU data protection laws, COMPANY will not store or transfer any  personal data of European customers outside the European Economic Area or jurisdictions that have been determined by the EU Commission to provide adequate safeguards (such as Canada or Switzerland). COMPANY will, on written request, enter into a data processing agreement with you based on the EU Standard Contractual Clauses 2010 with respect to personal data relating to EU data subjects. If and to the extent any Customer Data constitutes “protected health information” as defined in the Health Insurance Portability and Accountability Act of 1996 and related rules, COMPANY will, on written request, enter into COMPANY’s standard form of Business Associate Agreement with you. If you are required to comply with the information security standards required by the Gramm-Leach-Bliley Act and the regulations issued thereunder, COMPANY will reasonably cooperate with you to assist you, at your cost, in complying with such laws as they apply to the Services.",0
9154,"You acknowledge that the remedies described in this Company SLA are the only remedies available to you, and Company’ sole liability, for any failure to meet Monthly Uptime Percentage targets or timely respond to, or resolve, Incidents. Any such failure will not be deemed a breach of the Agreement.   You further acknowledge that all warranty disclaimers and liability exclusions set forth in the Agreement apply to this Company SLA.",1
8603,"This Subscription Agreement (this “Agreement”) is entered into as of undersigned date (the “Effective Date”) by and between Company, Inc. (“Company”), a Delaware corporation, and ________. (“Customer” or “Ordering Activity”). ",1
9174,"You are solely responsible for your conduct and the conduct of other users of your account while accessing COMPANY data services, including the content of all email messages you generate or forward, and all content in any folders, home pages or other transmissions, information, images or other interactions you generate, transmit or maintain on or through COMPANY services.",0
4595,"e)	Choice of Law. Subject to the Contracts Disputes Act, the validity, interpretation and enforcement of this Rider shall be governed by and construed in accordance with the Federal laws of the United States.  In the event the Uniform Computer Information Transactions Act (UCITA) or any similar federal Federal laws or regulations are enacted, to the extent allowed by federal Federal law, they will not apply to this Rider or the underlying Schedule Contract.",1
6702,Posting content that defames abuses or threatens physical harm to others or yourself.,0
6942,"Recourse against the United States for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause (Contract Disputes Act) as applicable. The Contractor shall proceed diligently with performance of this contract, pending final resolution of any request for relief, claim, appeal, or action arising under the contract, and comply with any decision of the Contracting Officer.",0
8096,"The Receiving Party agrees: (i) not to divulge to any third person any such Proprietary Information, and to use any such Proprietary Information only as necessary to exercise its rights or fulfill its obligations under the Agreement, (i) to give access to such Proprietary information solely to those employees with a need to have access thereto for purposes of this Agreement, and (iii) to  take the same security precautions to protect against disclosure or unauthorized use of such Proprietary information that the party takes with its own proprietary information, but in no event will a party apply less than reasonable precautions to protect such Proprietary Information.  The Disclosing Party agrees that the foregoing will not apply with respect to any information that the Receiving Party can document (a) is or becomes generally available to the public without any action by, or involvement of, the Receiving Party, or (b) was rightfully in its possession or known by it prior to receipt from the Disclosing Party, or (c) was rightfully disclosed to it without restriction by a third party, or (d) was independently developed without access to or use of any Proprietary Information of the Disclosing Party.  Nothing in this Agreement will prevent the Receiving Party from disclosing the Proprietary Information pursuant to any judicial or governmental order, provided that the Receiving Party gives the Disclosing Party reasonable prior notice of such disclosure to contest such order, and further provided that all any information so disclosed shall continue to be treated as Proprietary Information for all other purposes.  Notwithstanding anything to the contrary, Company may collect and fully exploit data generated by (or on behalf of) it in connection with any Services for its business purposes (including without limitation to report on the aggregate response rate  and other aggregate measures of the Services’ performance), so long as such data is presented in the aggregate and can in no way be linked specifically to Customer  Activity.. The Disclosing Party recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C, 552, which requires that certain information be released, despite being characterized as “Confidential” by Company.",1
344,"""Client Portal"" means the secured Web site whereby LICENSOR shall make available the Software, Updates, New Releases, and Documentation to LICENSEE’s Named Contacts.",0
5022,Force Majeure. Excusable delays shall be governed by FAR 52.212-4(f).,0
7304,"Services Performance
Company product support services are performed using generally recognized commercial practices and standards. Customer agrees to provide prompt notice of any such service concerns and Company will re-perform any service that fails to meet this standard. Company is not liable for the performance or non-performance of third party vendors, their products, or their support services.
",0
7746,"Termination for Cause. Either party may terminate this Agreement for cause upon twenty (20) days written notice to the other party of a material breach of this Agreement by such other party if such breach remains uncured at the expiration of such period.  Additionally, Company may terminate this Agreement for cause immediately if Company believes that Customer or any of its employees, contractors or other individuals under its control have breached, in any material respect, any of the provisions of Sections 3.2 or 5.2 of this Agreement or the Terms of Use.   ",1
1495,"15. General Limitations. COMPANY SHALL NOT BE LIABLE TO BUYER OR TO ANY OTHER PERSON FOR ANY LOSS OR DAMAGE CAUSED BY THE USE OF THE PRODUCTS, REGARDLESS OF THE CAUSE. IN NO EVENT SHALL COMPANY BE LIABLE TO BUYER OR ANY OTHER PERSON FOR ANY SPECIAL, COLLATERAL, INDIRECT, PUNITIVE, INCIDENTAL, CONSEQUENTIAL, OR EXEMPLARY DAMAGES IN CONNECTION WITH OR ARISING OUT OF THIS AGREEMENT OR THE USE OF PRODUCTS PROVIDED HEREUNDER, REGARDLESS OF WHETHER COMPANY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. SUCH DAMAGES MAY INCLUDE, BUT ARE NOT LIMITED TO, COST OF REMOVAL OR REINSTALLATION, COSTS TO PROCURE SUBSTITUTE PRODUCTS OR SERVICES, RETESTING, OUTSIDE COMPUTER TIME, LABOR COSTS, LOSS OF GOODWILL, LOSS OF PROFITS, LOSS OF SAVINGS, LOSS OF USE, LOSS OF DATA, OR BUSINESS INTERRUPTION. BUYER AGREES TO INDEMNIFY AND HOLD COMPANY HARMLESS FROM AND AGAINST ANY AND ALL LOSSES OR DAMAGES CAUSED BY USE OF PRODUCTS BY BUYER OR BUYER’S CUSTOMERS. NO CLAIM, SUIT OR ACTION SHALL BE BROUGHT AGAINST COMPANY MORE THAN ONE YEAR  AFTER THE RELATED CAUSE OF ACTION HAS OCCURRED. TO THE EXTENT THAT ANY OF THE ABOVE LIMITATIONS ARE PRECLUDED IN A GIVEN STATE, SUCH PRECLUSION SHALL NOT AFFECT ANY OTHER LIMITATIONS NOT SO PRECLUDED. ",1
5165,"Governing Law: This licence is governed by the laws of England and Wales with the High Court in London as the court of ultimate jurisdiction. This EULA shall be governed by, and construed in accordance with laws of the state of California, USA. ",1
3734,"COMPANY IS WILLING TO LICENSE THE SOFTWARE WITH WHICH THIS AGREEMENT IS PROVIDED (""THE SOFTWARE"") TO THE CUSTOMER UTILIZING THE SOFTWARE ONLY ON THE CONDITION THAT THE CUSTOMER, ACTING THROUGH YOU, THE CUSTOMER'S AUTHORIZED AGENT, ACCEPT ALL OF THE TERMS OF THIS AGREEMENT BY BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITING. IF CUSTOMER HAS ACQUIRED THE SOFTWARE THROUGH ANOTHER COMPANY, PLEASE NOTE THAT COMPANY, NOT THE OTHER COMPANY, IS LICENSING THE SOFTWARE TO CUSTOMER.",0
4608,"Each party acknowledges that it has read and understands this Agreement and agrees to be bound by its terms. The parties further agree that this Agreement, including the Exhibits hereto, together with the underlying GSA Schedule Contract, Schedule Pricelist and Purchase Order(s), represents the complete understanding between the parties relating to its subject matter, which supersedes and merges all prior proposals, understandings and all other agreements, oral or written, between the parties. This Agreement may not be modified or altered except by written instrument duly executed by both parties. ",0
3451,"By COMPANY. If Hosted Services are ordered by Customer, they are provided pursuant to the terms of Exhibit A.",0
5405,"If you wish to: (i) remove your personally identifiable information from our system in order to stop receiving information from us, (ii) update your Personal Information, or (iii) have any questions about this privacy statement, the practices of this site, or your dealings with this website, please send us a detailed message (with sufficient information for us to identify your Personal Information) at . We will make every effort to resolve your concerns. If you’ve registered with COMPANY online and request that all of your Personal Information be expunged, you acknowledge that COMPANY may terminate your account without any COMPANY service without liability to you.",0
9106,"WHEREFORE, the undersigned having the power and authority to bind their respective Party as set forth above, COMPANY and Licensee agree to be so bound.",0
9090,"where applicable, use and regularly update anti-malware prevention tools,",0
